lat,lon,hour,month,time,value
28.398,76.929,2,10,2024-10-10 02:00:00,95.47
28.398,76.929,3,10,2024-10-10 03:00:00,116.16
28.398,76.929,4,10,2024-10-10 04:00:00,97.73
28.398,76.929,5,10,2024-10-10 05:00:00,67.37
28.398,76.929,6,10,2024-10-10 06:00:00,66.85
28.398,76.929,7,10,2024-10-10 07:00:00,84.8
28.398,76.929,8,10,2024-10-10 08:00:00,110.1
28.398,76.929,9,10,2024-10-10 09:00:00,83.79
28.398,76.929,10,10,2024-10-10 10:00:00,64.39
28.398,76.929,11,10,2024-10-10 11:00:00,48.07
28.398,76.929,12,10,2024-10-10 12:00:00,38.56
28.398,76.929,13,10,2024-10-10 13:00:00,36.29
28.398,76.929,14,10,2024-10-10 14:00:00,36.11
28.398,76.929,15,10,2024-10-10 15:00:00,39.81
28.398,76.929,16,10,2024-10-10 16:00:00,35.11
28.398,76.929,17,10,2024-10-10 17:00:00,43.52
28.398,76.929,18,10,2024-10-10 18:00:00,69.85
28.398,76.929,19,10,2024-10-10 19:00:00,99.37
28.398,76.929,20,10,2024-10-10 20:00:00,118.37
28.398,76.929,21,10,2024-10-10 21:00:00,143.12
28.398,76.929,22,10,2024-10-10 22:00:00,123.64
28.398,76.929,23,10,2024-10-10 23:00:00,118.44
28.398,76.929,0,10,2024-10-11 00:00:00,131.98
28.398,76.929,1,10,2024-10-11 01:00:00,125.2
28.398,76.929,2,10,2024-10-11 02:00:00,123.95
28.398,76.929,3,10,2024-10-11 03:00:00,115.52
28.398,76.929,4,10,2024-10-11 04:00:00,109.12
28.398,76.929,5,10,2024-10-11 05:00:00,111.07
28.398,76.929,6,10,2024-10-11 06:00:00,110.71
28.398,76.929,7,10,2024-10-11 07:00:00,187.12
28.398,76.929,8,10,2024-10-11 08:00:00,135.64
28.398,76.929,9,10,2024-10-11 09:00:00,91.38
28.398,76.929,10,10,2024-10-11 10:00:00,61.85
28.398,76.929,11,10,2024-10-11 11:00:00,48.05
28.398,76.929,12,10,2024-10-11 12:00:00,43.22
28.398,76.929,13,10,2024-10-11 13:00:00,41.06
28.398,76.929,14,10,2024-10-11 14:00:00,42.06
28.398,76.929,15,10,2024-10-11 15:00:00,36.25
28.398,76.929,16,10,2024-10-11 16:00:00,39.64
28.398,76.929,17,10,2024-10-11 17:00:00,43.58
28.398,76.929,18,10,2024-10-11 18:00:00,94.35
28.398,76.929,19,10,2024-10-11 19:00:00,144.41
28.398,76.929,20,10,2024-10-11 20:00:00,162.62
28.398,76.929,21,10,2024-10-11 21:00:00,151.06
28.398,76.929,22,10,2024-10-11 22:00:00,152.4
28.398,76.929,23,10,2024-10-11 23:00:00,142.61
28.398,76.929,0,10,2024-10-12 00:00:00,160.89
28.398,76.929,1,10,2024-10-12 01:00:00,160.22
28.398,76.929,2,10,2024-10-12 02:00:00,159.37
28.398,76.929,3,10,2024-10-12 03:00:00,140.09
28.398,76.929,4,10,2024-10-12 04:00:00,147.21
28.398,76.929,5,10,2024-10-12 05:00:00,140.3
28.398,76.929,6,10,2024-10-12 06:00:00,160.58
28.398,76.929,7,10,2024-10-12 07:00:00,180.4
28.398,76.929,8,10,2024-10-12 08:00:00,173.93
28.398,76.929,9,10,2024-10-12 09:00:00,127.3
28.398,76.929,10,10,2024-10-12 10:00:00,86.1
28.398,76.929,11,10,2024-10-12 11:00:00,63.59
28.398,76.929,12,10,2024-10-12 12:00:00,54.05
28.398,76.929,13,10,2024-10-12 13:00:00,43.56
28.398,76.929,14,10,2024-10-12 14:00:00,43.17
28.398,76.929,15,10,2024-10-12 15:00:00,43.73
28.398,76.929,16,10,2024-10-12 16:00:00,46.34
28.398,76.929,17,10,2024-10-12 17:00:00,53.47
28.398,76.929,18,10,2024-10-12 18:00:00,87.87
28.398,76.929,19,10,2024-10-12 19:00:00,137.3
28.398,76.929,20,10,2024-10-12 20:00:00,127.95
28.398,76.929,21,10,2024-10-12 21:00:00,152.35
28.398,76.929,22,10,2024-10-12 22:00:00,166.85
28.398,76.929,23,10,2024-10-12 23:00:00,153.91
28.398,76.929,0,10,2024-10-13 00:00:00,151.83
28.398,76.929,1,10,2024-10-13 01:00:00,144.95
28.398,76.929,2,10,2024-10-13 02:00:00,141.15
28.398,76.929,3,10,2024-10-13 03:00:00,157.33
28.398,76.929,4,10,2024-10-13 04:00:00,197.18
28.398,76.929,5,10,2024-10-13 05:00:00,174.5
28.398,76.929,6,10,2024-10-13 06:00:00,233.03
28.398,76.929,7,10,2024-10-13 07:00:00,241.33
28.398,76.929,8,10,2024-10-13 08:00:00,274.2
28.398,76.929,9,10,2024-10-13 09:00:00,165.58
28.398,76.929,10,10,2024-10-13 10:00:00,143.7
28.398,76.929,11,10,2024-10-13 11:00:00,126.01
28.398,76.929,12,10,2024-10-13 12:00:00,97.98
28.398,76.929,13,10,2024-10-13 13:00:00,58.94
28.398,76.929,14,10,2024-10-13 14:00:00,47.78
28.398,76.929,15,10,2024-10-13 15:00:00,41.57
28.398,76.929,16,10,2024-10-13 16:00:00,40.0
28.398,76.929,17,10,2024-10-13 17:00:00,70.5
28.398,76.929,18,10,2024-10-13 18:00:00,138.49
28.398,76.929,19,10,2024-10-13 19:00:00,149.86
28.398,76.929,20,10,2024-10-13 20:00:00,184.85
28.398,76.929,21,10,2024-10-13 21:00:00,204.33
28.398,76.929,22,10,2024-10-13 22:00:00,198.3
28.398,76.929,23,10,2024-10-13 23:00:00,188.84
28.398,76.929,0,10,2024-10-14 00:00:00,229.72
28.398,76.929,1,10,2024-10-14 01:00:00,185.08
28.398,76.929,2,10,2024-10-14 02:00:00,171.31
28.398,76.929,3,10,2024-10-14 03:00:00,166.21
28.398,76.929,4,10,2024-10-14 04:00:00,171.45
28.398,76.929,5,10,2024-10-14 05:00:00,188.0
28.398,76.929,6,10,2024-10-14 06:00:00,205.24
28.398,76.929,7,10,2024-10-14 07:00:00,263.46
28.398,76.929,8,10,2024-10-14 08:00:00,235.84
28.398,76.929,9,10,2024-10-14 09:00:00,179.52
28.398,76.929,10,10,2024-10-14 10:00:00,142.15
28.398,76.929,11,10,2024-10-14 11:00:00,113.43
28.398,76.929,12,10,2024-10-14 12:00:00,86.52
28.398,76.929,13,10,2024-10-14 13:00:00,60.82
28.398,76.929,14,10,2024-10-14 14:00:00,41.72
28.398,76.929,15,10,2024-10-14 15:00:00,47.37
28.398,76.929,16,10,2024-10-14 16:00:00,50.48
28.398,76.929,17,10,2024-10-14 17:00:00,52.46
28.398,76.929,18,10,2024-10-14 18:00:00,143.38
28.398,76.929,19,10,2024-10-14 19:00:00,194.56
28.398,76.929,20,10,2024-10-14 20:00:00,192.96
28.398,76.929,21,10,2024-10-14 21:00:00,242.8
28.398,76.929,22,10,2024-10-14 22:00:00,223.1
28.398,76.929,23,10,2024-10-14 23:00:00,237.91
28.398,76.929,0,10,2024-10-15 00:00:00,202.1
28.398,76.929,1,10,2024-10-15 01:00:00,192.63
28.398,76.929,2,10,2024-10-15 02:00:00,182.22
28.398,76.929,3,10,2024-10-15 03:00:00,154.87
28.398,76.929,4,10,2024-10-15 04:00:00,189.23
28.398,76.929,5,10,2024-10-15 05:00:00,308.66
28.398,76.929,6,10,2024-10-15 06:00:00,254.49
28.398,76.929,7,10,2024-10-15 07:00:00,315.69
28.398,76.929,8,10,2024-10-15 08:00:00,211.65
28.398,76.929,9,10,2024-10-15 09:00:00,141.92
28.398,76.929,10,10,2024-10-15 10:00:00,124.55
28.398,76.929,11,10,2024-10-15 11:00:00,93.28
28.398,76.929,12,10,2024-10-15 12:00:00,60.5
28.398,76.929,13,10,2024-10-15 13:00:00,50.44
28.398,76.929,14,10,2024-10-15 14:00:00,47.75
28.398,76.929,15,10,2024-10-15 15:00:00,65.7
28.398,76.929,16,10,2024-10-15 16:00:00,54.74
28.398,76.929,17,10,2024-10-15 17:00:00,69.16
28.398,76.929,18,10,2024-10-15 18:00:00,170.95
28.398,76.929,19,10,2024-10-15 19:00:00,245.89
28.398,76.929,20,10,2024-10-15 20:00:00,233.2
28.398,76.929,21,10,2024-10-15 21:00:00,224.83
28.398,76.929,22,10,2024-10-15 22:00:00,229.68
28.398,76.929,23,10,2024-10-15 23:00:00,212.55
28.398,76.929,0,10,2024-10-16 00:00:00,207.42
28.398,76.929,1,10,2024-10-16 01:00:00,204.16
28.398,76.929,2,10,2024-10-16 02:00:00,213.83
28.398,76.929,3,10,2024-10-16 03:00:00,222.9
28.398,76.929,4,10,2024-10-16 04:00:00,238.33
28.398,76.929,5,10,2024-10-16 05:00:00,245.56
28.398,76.929,6,10,2024-10-16 06:00:00,218.81
28.398,76.929,7,10,2024-10-16 07:00:00,197.1
28.398,76.929,8,10,2024-10-16 08:00:00,112.86
28.398,76.929,9,10,2024-10-16 09:00:00,124.28
28.398,76.929,10,10,2024-10-16 10:00:00,114.7
28.398,76.929,11,10,2024-10-16 11:00:00,75.28
28.398,76.929,12,10,2024-10-16 12:00:00,57.78
28.398,76.929,13,10,2024-10-16 13:00:00,51.51
28.398,76.929,14,10,2024-10-16 14:00:00,45.83
28.398,76.929,15,10,2024-10-16 15:00:00,48.21
28.398,76.929,16,10,2024-10-16 16:00:00,50.75
28.398,76.929,17,10,2024-10-16 17:00:00,109.7
28.398,76.929,18,10,2024-10-16 18:00:00,194.5
28.398,76.929,19,10,2024-10-16 19:00:00,204.95
28.398,76.929,20,10,2024-10-16 20:00:00,223.92
28.398,76.929,22,10,2024-10-16 22:00:00,251.75
28.398,76.929,23,10,2024-10-16 23:00:00,154.68
28.398,76.929,0,10,2024-10-17 00:00:00,203.26
28.398,76.929,1,10,2024-10-17 01:00:00,208.34
28.398,76.929,2,10,2024-10-17 02:00:00,181.78
28.398,76.929,3,10,2024-10-17 03:00:00,210.79
28.398,76.929,4,10,2024-10-17 04:00:00,215.99
28.398,76.929,5,10,2024-10-17 05:00:00,246.73
28.398,76.929,6,10,2024-10-17 06:00:00,217.57
28.398,76.929,7,10,2024-10-17 07:00:00,238.37
28.398,76.929,8,10,2024-10-17 08:00:00,308.92
28.398,76.929,9,10,2024-10-17 09:00:00,208.29
28.398,76.929,10,10,2024-10-17 10:00:00,104.69
28.398,76.929,11,10,2024-10-17 11:00:00,76.98
28.398,76.929,12,10,2024-10-17 12:00:00,56.82
28.398,76.929,13,10,2024-10-17 13:00:00,50.64
28.398,76.929,14,10,2024-10-17 14:00:00,59.11
28.398,76.929,15,10,2024-10-17 15:00:00,58.19
28.398,76.929,16,10,2024-10-17 16:00:00,62.88
28.398,76.929,17,10,2024-10-17 17:00:00,93.83
28.398,76.929,18,10,2024-10-17 18:00:00,202.38
28.398,76.929,19,10,2024-10-17 19:00:00,185.29
28.398,76.929,20,10,2024-10-17 20:00:00,263.43
28.398,76.929,21,10,2024-10-17 21:00:00,270.73
28.398,76.929,22,10,2024-10-17 22:00:00,199.44
28.398,76.929,23,10,2024-10-17 23:00:00,169.51
28.398,76.929,0,10,2024-10-18 00:00:00,167.66
28.398,76.929,1,10,2024-10-18 01:00:00,332.78
28.398,76.929,2,10,2024-10-18 02:00:00,241.78
28.398,76.929,3,10,2024-10-18 03:00:00,214.79
28.398,76.929,4,10,2024-10-18 04:00:00,234.61
28.398,76.929,5,10,2024-10-18 05:00:00,213.03
28.398,76.929,6,10,2024-10-18 06:00:00,287.53
28.398,76.929,7,10,2024-10-18 07:00:00,337.43
28.398,76.929,8,10,2024-10-18 08:00:00,386.78
28.398,76.929,9,10,2024-10-18 09:00:00,272.22
28.398,76.929,10,10,2024-10-18 10:00:00,142.2
28.398,76.929,11,10,2024-10-18 11:00:00,105.37
28.398,76.929,12,10,2024-10-18 12:00:00,76.73
28.398,76.929,13,10,2024-10-18 13:00:00,59.35
28.398,76.929,14,10,2024-10-18 14:00:00,56.11
28.398,76.929,15,10,2024-10-18 15:00:00,44.04
28.398,76.929,16,10,2024-10-18 16:00:00,58.01
28.398,76.929,17,10,2024-10-18 17:00:00,72.77
28.398,76.929,18,10,2024-10-18 18:00:00,235.2
28.398,76.929,19,10,2024-10-18 19:00:00,198.54
28.398,76.929,20,10,2024-10-18 20:00:00,192.21
28.398,76.929,21,10,2024-10-18 21:00:00,208.28
28.398,76.929,22,10,2024-10-18 22:00:00,171.94
28.398,76.929,23,10,2024-10-18 23:00:00,178.08
28.398,76.929,0,10,2024-10-19 00:00:00,221.63
28.398,76.929,1,10,2024-10-19 01:00:00,255.09
28.398,76.929,2,10,2024-10-19 02:00:00,133.01
28.398,76.929,3,10,2024-10-19 03:00:00,124.98
28.398,76.929,4,10,2024-10-19 04:00:00,164.8
28.398,76.929,5,10,2024-10-19 05:00:00,129.03
28.398,76.929,6,10,2024-10-19 06:00:00,241.17
28.398,76.929,7,10,2024-10-19 07:00:00,332.24
28.398,76.929,8,10,2024-10-19 08:00:00,340.96
28.398,76.929,9,10,2024-10-19 09:00:00,235.53
28.398,76.929,10,10,2024-10-19 10:00:00,178.34
28.398,76.929,11,10,2024-10-19 11:00:00,103.13
28.398,76.929,12,10,2024-10-19 12:00:00,72.09
28.398,76.929,13,10,2024-10-19 13:00:00,44.11
28.398,76.929,14,10,2024-10-19 14:00:00,36.85
28.398,76.929,15,10,2024-10-19 15:00:00,35.1
28.398,76.929,16,10,2024-10-19 16:00:00,52.21
28.398,76.929,17,10,2024-10-19 17:00:00,69.8
28.398,76.929,18,10,2024-10-19 18:00:00,140.58
28.398,76.929,19,10,2024-10-19 19:00:00,139.13
28.398,76.929,20,10,2024-10-19 20:00:00,251.58
28.398,76.929,21,10,2024-10-19 21:00:00,266.43
28.398,76.929,22,10,2024-10-19 22:00:00,269.45
28.398,76.929,23,10,2024-10-19 23:00:00,247.71
28.398,76.929,0,10,2024-10-20 00:00:00,264.98
28.398,76.929,1,10,2024-10-20 01:00:00,218.82
28.398,76.929,2,10,2024-10-20 02:00:00,242.35
28.398,76.929,3,10,2024-10-20 03:00:00,216.8
28.398,76.929,4,10,2024-10-20 04:00:00,168.45
28.398,76.929,5,10,2024-10-20 05:00:00,194.11
28.398,76.929,6,10,2024-10-20 06:00:00,179.18
28.398,76.929,7,10,2024-10-20 07:00:00,262.24
28.398,76.929,8,10,2024-10-20 08:00:00,337.32
28.398,76.929,9,10,2024-10-20 09:00:00,229.88
28.398,76.929,10,10,2024-10-20 10:00:00,189.28
28.398,76.929,11,10,2024-10-20 11:00:00,159.04
28.398,76.929,12,10,2024-10-20 12:00:00,129.61
28.398,76.929,13,10,2024-10-20 13:00:00,103.82
28.398,76.929,14,10,2024-10-20 14:00:00,95.55
28.398,76.929,15,10,2024-10-20 15:00:00,92.4
28.398,76.929,16,10,2024-10-20 16:00:00,105.62
28.398,76.929,17,10,2024-10-20 17:00:00,162.07
28.398,76.929,18,10,2024-10-20 18:00:00,218.58
28.398,76.929,19,10,2024-10-20 19:00:00,224.29
28.398,76.929,20,10,2024-10-20 20:00:00,291.65
28.398,76.929,21,10,2024-10-20 21:00:00,293.4
28.398,76.929,22,10,2024-10-20 22:00:00,263.9
28.398,76.929,23,10,2024-10-20 23:00:00,292.96
28.398,76.929,0,10,2024-10-21 00:00:00,286.96
28.398,76.929,1,10,2024-10-21 01:00:00,277.75
28.398,76.929,2,10,2024-10-21 02:00:00,222.41
28.398,76.929,3,10,2024-10-21 03:00:00,212.69
28.398,76.929,4,10,2024-10-21 04:00:00,202.36
28.398,76.929,5,10,2024-10-21 05:00:00,203.93
28.398,76.929,6,10,2024-10-21 06:00:00,203.12
28.398,76.929,7,10,2024-10-21 07:00:00,251.58
28.398,76.929,8,10,2024-10-21 08:00:00,316.02
28.398,76.929,9,10,2024-10-21 09:00:00,242.61
28.398,76.929,10,10,2024-10-21 10:00:00,159.76
28.398,76.929,11,10,2024-10-21 11:00:00,107.92
28.398,76.929,12,10,2024-10-21 12:00:00,88.61
28.398,76.929,13,10,2024-10-21 13:00:00,85.94
28.398,76.929,14,10,2024-10-21 14:00:00,98.29
28.398,76.929,15,10,2024-10-21 15:00:00,107.63
28.398,76.929,16,10,2024-10-21 16:00:00,133.24
28.398,76.929,17,10,2024-10-21 17:00:00,157.93
28.398,76.929,18,10,2024-10-21 18:00:00,252.84
28.398,76.929,19,10,2024-10-21 19:00:00,271.39
28.398,76.929,20,10,2024-10-21 20:00:00,349.48
28.398,76.929,21,10,2024-10-21 21:00:00,372.66
28.398,76.929,22,10,2024-10-21 22:00:00,372.12
28.398,76.929,23,10,2024-10-21 23:00:00,409.21
28.398,76.929,0,10,2024-10-22 00:00:00,284.95
28.398,76.929,1,10,2024-10-22 01:00:00,312.16
28.398,76.929,2,10,2024-10-22 02:00:00,246.21
28.398,76.929,3,10,2024-10-22 03:00:00,242.34
28.398,76.929,4,10,2024-10-22 04:00:00,281.73
28.398,76.929,5,10,2024-10-22 05:00:00,262.61
28.398,76.929,6,10,2024-10-22 06:00:00,292.69
28.398,76.929,7,10,2024-10-22 07:00:00,296.45
28.398,76.929,8,10,2024-10-22 08:00:00,324.45
28.398,76.929,9,10,2024-10-22 09:00:00,288.15
28.398,76.929,10,10,2024-10-22 10:00:00,266.52
28.398,76.929,11,10,2024-10-22 11:00:00,193.45
28.398,76.929,12,10,2024-10-22 12:00:00,145.82
28.398,76.929,13,10,2024-10-22 13:00:00,137.1
28.398,76.929,14,10,2024-10-22 14:00:00,110.55
28.398,76.929,15,10,2024-10-22 15:00:00,124.26
28.398,76.929,16,10,2024-10-22 16:00:00,119.08
28.398,76.929,17,10,2024-10-22 17:00:00,152.02
28.398,76.929,18,10,2024-10-22 18:00:00,264.65
28.398,76.929,19,10,2024-10-22 19:00:00,289.51
28.398,76.929,20,10,2024-10-22 20:00:00,311.51
28.398,76.929,21,10,2024-10-22 21:00:00,342.27
28.398,76.929,22,10,2024-10-22 22:00:00,433.73
28.398,76.929,23,10,2024-10-22 23:00:00,390.29
28.398,76.929,0,10,2024-10-23 00:00:00,388.08
28.398,76.929,1,10,2024-10-23 01:00:00,324.87
28.398,76.929,2,10,2024-10-23 02:00:00,334.32
28.398,76.929,3,10,2024-10-23 03:00:00,358.45
28.398,76.929,4,10,2024-10-23 04:00:00,316.19
28.398,76.929,5,10,2024-10-23 05:00:00,343.92
28.398,76.929,6,10,2024-10-23 06:00:00,316.16
28.398,76.929,7,10,2024-10-23 07:00:00,324.14
28.398,76.929,8,10,2024-10-23 08:00:00,414.25
28.398,76.929,9,10,2024-10-23 09:00:00,519.64
28.398,76.929,10,10,2024-10-23 10:00:00,425.08
28.398,76.929,11,10,2024-10-23 11:00:00,291.54
28.398,76.929,12,10,2024-10-23 12:00:00,186.52
28.398,76.929,13,10,2024-10-23 13:00:00,146.48
28.398,76.929,14,10,2024-10-23 14:00:00,150.18
28.398,76.929,15,10,2024-10-23 15:00:00,167.63
28.398,76.929,16,10,2024-10-23 16:00:00,165.85
28.398,76.929,17,10,2024-10-23 17:00:00,169.32
28.398,76.929,18,10,2024-10-23 18:00:00,219.0
28.398,76.929,19,10,2024-10-23 19:00:00,271.11
28.398,76.929,20,10,2024-10-23 20:00:00,294.24
28.398,76.929,21,10,2024-10-23 21:00:00,298.74
28.398,76.929,22,10,2024-10-23 22:00:00,350.72
28.398,76.929,23,10,2024-10-23 23:00:00,380.2
28.398,76.929,0,10,2024-10-24 00:00:00,352.3
28.398,76.929,1,10,2024-10-24 01:00:00,326.77
28.398,76.929,2,10,2024-10-24 02:00:00,340.24
28.398,76.929,3,10,2024-10-24 03:00:00,388.82
28.398,76.929,4,10,2024-10-24 04:00:00,364.27
28.398,76.929,5,10,2024-10-24 05:00:00,353.07
28.398,76.929,6,10,2024-10-24 06:00:00,307.58
28.398,76.929,7,10,2024-10-24 07:00:00,286.69
28.398,76.929,8,10,2024-10-24 08:00:00,337.25
28.398,76.929,9,10,2024-10-24 09:00:00,321.67
28.398,76.929,10,10,2024-10-24 10:00:00,201.05
28.398,76.929,11,10,2024-10-24 11:00:00,144.54
28.398,76.929,12,10,2024-10-24 12:00:00,133.85
28.398,76.929,13,10,2024-10-24 13:00:00,118.46
28.398,76.929,14,10,2024-10-24 14:00:00,97.19
28.398,76.929,15,10,2024-10-24 15:00:00,105.76
28.398,76.929,16,10,2024-10-24 16:00:00,99.08
28.398,76.929,17,10,2024-10-24 17:00:00,115.27
28.398,76.929,18,10,2024-10-24 18:00:00,143.38
28.398,76.929,19,10,2024-10-24 19:00:00,193.92
28.398,76.929,20,10,2024-10-24 20:00:00,301.49
28.398,76.929,21,10,2024-10-24 21:00:00,233.03
28.398,76.929,22,10,2024-10-24 22:00:00,212.17
28.398,76.929,23,10,2024-10-24 23:00:00,225.85
28.398,76.929,0,10,2024-10-25 00:00:00,226.44
28.398,76.929,1,10,2024-10-25 01:00:00,248.13
28.398,76.929,2,10,2024-10-25 02:00:00,250.32
28.398,76.929,3,10,2024-10-25 03:00:00,265.25
28.398,76.929,4,10,2024-10-25 04:00:00,307.14
28.398,76.929,5,10,2024-10-25 05:00:00,281.32
28.398,76.929,6,10,2024-10-25 06:00:00,240.91
28.398,76.929,7,10,2024-10-25 07:00:00,257.21
28.398,76.929,8,10,2024-10-25 08:00:00,268.92
28.398,76.929,9,10,2024-10-25 09:00:00,220.06
28.398,76.929,10,10,2024-10-25 10:00:00,164.39
28.398,76.929,11,10,2024-10-25 11:00:00,123.03
28.398,76.929,12,10,2024-10-25 12:00:00,76.35
28.398,76.929,13,10,2024-10-25 13:00:00,54.17
28.398,76.929,14,10,2024-10-25 14:00:00,49.3
28.398,76.929,15,10,2024-10-25 15:00:00,48.86
28.398,76.929,16,10,2024-10-25 16:00:00,56.51
28.398,76.929,17,10,2024-10-25 17:00:00,68.84
28.398,76.929,18,10,2024-10-25 18:00:00,112.95
28.398,76.929,19,10,2024-10-25 19:00:00,154.89
28.398,76.929,20,10,2024-10-25 20:00:00,181.56
28.398,76.929,21,10,2024-10-25 21:00:00,246.43
28.398,76.929,22,10,2024-10-25 22:00:00,277.78
28.398,76.929,23,10,2024-10-25 23:00:00,256.83
28.398,76.929,0,10,2024-10-26 00:00:00,199.9
28.398,76.929,1,10,2024-10-26 01:00:00,201.99
28.398,76.929,2,10,2024-10-26 02:00:00,157.94
28.398,76.929,3,10,2024-10-26 03:00:00,165.42
28.398,76.929,4,10,2024-10-26 04:00:00,245.73
28.398,76.929,5,10,2024-10-26 05:00:00,236.11
28.398,76.929,6,10,2024-10-26 06:00:00,235.01
28.398,76.929,7,10,2024-10-26 07:00:00,222.86
28.398,76.929,8,10,2024-10-26 08:00:00,184.41
28.398,76.929,9,10,2024-10-26 09:00:00,163.03
28.398,76.929,10,10,2024-10-26 10:00:00,172.9
28.398,76.929,11,10,2024-10-26 11:00:00,122.86
28.398,76.929,12,10,2024-10-26 12:00:00,100.2
28.398,76.929,13,10,2024-10-26 13:00:00,86.7
28.398,76.929,14,10,2024-10-26 14:00:00,68.25
28.398,76.929,15,10,2024-10-26 15:00:00,64.69
28.398,76.929,16,10,2024-10-26 16:00:00,71.52
28.398,76.929,17,10,2024-10-26 17:00:00,91.37
28.398,76.929,18,10,2024-10-26 18:00:00,166.82
28.398,76.929,19,10,2024-10-26 19:00:00,205.14
28.398,76.929,20,10,2024-10-26 20:00:00,237.95
28.398,76.929,16,10,2024-10-28 16:00:00,83.05
28.398,76.929,17,10,2024-10-28 17:00:00,93.54
28.398,76.929,18,10,2024-10-28 18:00:00,141.16
28.398,76.929,19,10,2024-10-28 19:00:00,170.84
28.398,76.929,20,10,2024-10-28 20:00:00,193.12
28.398,76.929,21,10,2024-10-28 21:00:00,226.06
28.398,76.929,22,10,2024-10-28 22:00:00,218.39
28.398,76.929,23,10,2024-10-28 23:00:00,196.1
28.398,76.929,0,10,2024-10-29 00:00:00,236.96
28.398,76.929,1,10,2024-10-29 01:00:00,234.45
28.398,76.929,2,10,2024-10-29 02:00:00,233.11
28.398,76.929,3,10,2024-10-29 03:00:00,219.1
28.398,76.929,4,10,2024-10-29 04:00:00,193.89
28.398,76.929,5,10,2024-10-29 05:00:00,162.33
28.398,76.929,6,10,2024-10-29 06:00:00,165.27
28.398,76.929,7,10,2024-10-29 07:00:00,157.21
28.398,76.929,8,10,2024-10-29 08:00:00,165.76
28.398,76.929,9,10,2024-10-29 09:00:00,149.42
28.398,76.929,10,10,2024-10-29 10:00:00,95.2
28.398,76.929,11,10,2024-10-29 11:00:00,76.79
28.398,76.929,12,10,2024-10-29 12:00:00,77.02
28.398,76.929,13,10,2024-10-29 13:00:00,75.33
28.398,76.929,14,10,2024-10-29 14:00:00,90.2
28.398,76.929,15,10,2024-10-29 15:00:00,83.96
28.398,76.929,16,10,2024-10-29 16:00:00,80.89
28.398,76.929,17,10,2024-10-29 17:00:00,91.59
28.398,76.929,18,10,2024-10-29 18:00:00,127.09
28.398,76.929,19,10,2024-10-29 19:00:00,171.26
28.398,76.929,20,10,2024-10-29 20:00:00,183.31
28.398,76.929,21,10,2024-10-29 21:00:00,207.29
28.398,76.929,22,10,2024-10-29 22:00:00,262.3
28.398,76.929,23,10,2024-10-29 23:00:00,221.34
28.398,76.929,0,10,2024-10-30 00:00:00,185.75
28.398,76.929,1,10,2024-10-30 01:00:00,182.62
28.398,76.929,2,10,2024-10-30 02:00:00,195.74
28.398,76.929,3,10,2024-10-30 03:00:00,157.48
28.398,76.929,4,10,2024-10-30 04:00:00,167.7
28.398,76.929,5,10,2024-10-30 05:00:00,250.3
28.398,76.929,6,10,2024-10-30 06:00:00,232.36
28.398,76.929,7,10,2024-10-30 07:00:00,238.05
28.398,76.929,8,10,2024-10-30 08:00:00,249.82
28.398,76.929,9,10,2024-10-30 09:00:00,152.7
28.398,76.929,10,10,2024-10-30 10:00:00,115.09
28.398,76.929,14,10,2024-10-30 14:00:00,81.51
28.398,76.929,9,11,2024-11-04 09:00:00,349.11
28.398,76.929,10,11,2024-11-04 10:00:00,329.9
28.398,76.929,11,11,2024-11-04 11:00:00,308.34
28.398,76.929,12,11,2024-11-04 12:00:00,315.35
28.398,76.929,13,11,2024-11-04 13:00:00,341.38
28.398,76.929,14,11,2024-11-04 14:00:00,310.04
28.398,76.929,15,11,2024-11-04 15:00:00,250.75
28.398,76.929,16,11,2024-11-04 16:00:00,273.71
28.398,76.929,17,11,2024-11-04 17:00:00,290.38
28.398,76.929,18,11,2024-11-04 18:00:00,337.22
28.398,76.929,19,11,2024-11-04 19:00:00,401.38
28.398,76.929,20,11,2024-11-04 20:00:00,479.58
28.398,76.929,21,11,2024-11-04 21:00:00,460.78
28.398,76.929,22,11,2024-11-04 22:00:00,452.79
28.398,76.929,23,11,2024-11-04 23:00:00,408.67
28.398,76.929,0,11,2024-11-05 00:00:00,375.02
28.398,76.929,2,11,2024-11-05 02:00:00,283.1
28.398,76.929,3,11,2024-11-05 03:00:00,282.99
28.398,76.929,4,11,2024-11-05 04:00:00,304.88
28.398,76.929,5,11,2024-11-05 05:00:00,366.17
28.398,76.929,6,11,2024-11-05 06:00:00,342.48
28.398,76.929,7,11,2024-11-05 07:00:00,398.54
28.398,76.929,8,11,2024-11-05 08:00:00,485.04
28.398,76.929,9,11,2024-11-05 09:00:00,538.27
28.398,76.929,10,11,2024-11-05 10:00:00,400.94
28.398,76.929,11,11,2024-11-05 11:00:00,291.32
28.398,76.929,12,11,2024-11-05 12:00:00,217.8
28.398,76.929,13,11,2024-11-05 13:00:00,159.67
28.398,76.929,14,11,2024-11-05 14:00:00,142.51
28.398,76.929,15,11,2024-11-05 15:00:00,150.69
28.398,76.929,16,11,2024-11-05 16:00:00,166.09
28.398,76.929,17,11,2024-11-05 17:00:00,206.2
28.398,76.929,18,11,2024-11-05 18:00:00,231.33
28.398,76.929,19,11,2024-11-05 19:00:00,332.52
28.398,76.929,20,11,2024-11-05 20:00:00,379.0
28.398,76.929,21,11,2024-11-05 21:00:00,397.95
