lat,lon,hour,month,time,value
25.58,85.19,13,8,2024-08-17 13:00:00,41.86
25.58,85.19,14,8,2024-08-17 14:00:00,51.91
25.58,85.19,15,8,2024-08-17 15:00:00,49.36
25.58,85.19,16,8,2024-08-17 16:00:00,35.54
25.58,85.19,17,8,2024-08-17 17:00:00,42.05
25.58,85.19,18,8,2024-08-17 18:00:00,42.7
25.58,85.19,19,8,2024-08-17 19:00:00,42.87
25.58,85.19,20,8,2024-08-17 20:00:00,58.94
25.58,85.19,21,8,2024-08-17 21:00:00,80.38
25.58,85.19,22,8,2024-08-17 22:00:00,102.12
25.58,85.19,23,8,2024-08-17 23:00:00,74.13
25.58,85.19,0,8,2024-08-18 00:00:00,91.43
25.58,85.19,1,8,2024-08-18 01:00:00,62.94
25.58,85.19,2,8,2024-08-18 02:00:00,60.61
25.58,85.19,3,8,2024-08-18 03:00:00,13.98
25.58,85.19,4,8,2024-08-18 04:00:00,4.91
25.58,85.19,5,8,2024-08-18 05:00:00,6.77
25.58,85.19,6,8,2024-08-18 06:00:00,11.53
25.58,85.19,7,8,2024-08-18 07:00:00,20.05
25.58,85.19,8,8,2024-08-18 08:00:00,13.68
25.58,85.19,9,8,2024-08-18 09:00:00,25.36
25.58,85.19,10,8,2024-08-18 10:00:00,24.9
25.58,85.19,11,8,2024-08-18 11:00:00,38.0
25.58,85.19,12,8,2024-08-18 12:00:00,41.55
25.58,85.19,13,8,2024-08-18 13:00:00,44.26
25.58,85.19,14,8,2024-08-18 14:00:00,33.94
25.58,85.19,15,8,2024-08-18 15:00:00,18.56
25.58,85.19,16,8,2024-08-18 16:00:00,11.69
25.58,85.19,17,8,2024-08-18 17:00:00,12.36
25.58,85.19,18,8,2024-08-18 18:00:00,12.27
25.58,85.19,19,8,2024-08-18 19:00:00,16.61
25.58,85.19,20,8,2024-08-18 20:00:00,16.54
25.58,85.19,21,8,2024-08-18 21:00:00,18.14
25.58,85.19,22,8,2024-08-18 22:00:00,19.8
25.58,85.19,23,8,2024-08-18 23:00:00,14.34
25.58,85.19,0,8,2024-08-19 00:00:00,11.3
25.58,85.19,1,8,2024-08-19 01:00:00,12.42
25.58,85.19,2,8,2024-08-19 02:00:00,16.99
25.58,85.19,3,8,2024-08-19 03:00:00,21.13
25.58,85.19,4,8,2024-08-19 04:00:00,10.87
25.58,85.19,5,8,2024-08-19 05:00:00,16.27
25.58,85.19,6,8,2024-08-19 06:00:00,10.41
25.58,85.19,7,8,2024-08-19 07:00:00,19.31
25.58,85.19,8,8,2024-08-19 08:00:00,24.85
25.58,85.19,9,8,2024-08-19 09:00:00,25.67
25.58,85.19,10,8,2024-08-19 10:00:00,30.92
25.58,85.19,11,8,2024-08-19 11:00:00,45.18
25.58,85.19,12,8,2024-08-19 12:00:00,47.39
25.58,85.19,13,8,2024-08-19 13:00:00,37.63
25.58,85.19,14,8,2024-08-19 14:00:00,35.45
25.58,85.19,15,8,2024-08-19 15:00:00,38.53
25.58,85.19,16,8,2024-08-19 16:00:00,32.87
25.58,85.19,17,8,2024-08-19 17:00:00,20.71
25.58,85.19,18,8,2024-08-19 18:00:00,18.75
25.58,85.19,19,8,2024-08-19 19:00:00,21.0
25.58,85.19,20,8,2024-08-19 20:00:00,19.16
25.58,85.19,21,8,2024-08-19 21:00:00,16.96
25.58,85.19,22,8,2024-08-19 22:00:00,17.88
25.58,85.19,23,8,2024-08-19 23:00:00,21.12
25.58,85.19,0,8,2024-08-20 00:00:00,13.13
25.58,85.19,1,8,2024-08-20 01:00:00,5.45
25.58,85.19,2,8,2024-08-20 02:00:00,1.74
25.58,85.19,3,8,2024-08-20 03:00:00,2.63
25.58,85.19,4,8,2024-08-20 04:00:00,3.9
25.58,85.19,5,8,2024-08-20 05:00:00,5.66
25.58,85.19,6,8,2024-08-20 06:00:00,10.16
25.58,85.19,7,8,2024-08-20 07:00:00,15.62
25.58,85.19,8,8,2024-08-20 08:00:00,31.58
25.58,85.19,9,8,2024-08-20 09:00:00,43.01
25.58,85.19,10,8,2024-08-20 10:00:00,29.63
25.58,85.19,11,8,2024-08-20 11:00:00,35.45
25.58,85.19,12,8,2024-08-20 12:00:00,25.6
25.58,85.19,13,8,2024-08-20 13:00:00,24.87
25.58,85.19,14,8,2024-08-20 14:00:00,23.61
25.58,85.19,15,8,2024-08-20 15:00:00,23.57
25.58,85.19,16,8,2024-08-20 16:00:00,21.9
25.58,85.19,17,8,2024-08-20 17:00:00,27.25
25.58,85.19,18,8,2024-08-20 18:00:00,33.79
25.58,85.19,19,8,2024-08-20 19:00:00,38.6
25.58,85.19,20,8,2024-08-20 20:00:00,41.68
25.58,85.19,21,8,2024-08-20 21:00:00,37.93
25.58,85.19,22,8,2024-08-20 22:00:00,31.56
25.58,85.19,23,8,2024-08-20 23:00:00,26.4
25.58,85.19,0,8,2024-08-21 00:00:00,21.18
25.58,85.19,1,8,2024-08-21 01:00:00,16.64
25.58,85.19,2,8,2024-08-21 02:00:00,10.04
25.58,85.19,3,8,2024-08-21 03:00:00,11.35
25.58,85.19,4,8,2024-08-21 04:00:00,11.35
25.58,85.19,5,8,2024-08-21 05:00:00,18.43
25.58,85.19,6,8,2024-08-21 06:00:00,21.94
25.58,85.19,7,8,2024-08-21 07:00:00,27.02
25.58,85.19,8,8,2024-08-21 08:00:00,24.83
25.58,85.19,9,8,2024-08-21 09:00:00,43.26
25.58,85.19,10,8,2024-08-21 10:00:00,29.0
25.58,85.19,11,8,2024-08-21 11:00:00,27.11
25.58,85.19,12,8,2024-08-21 12:00:00,24.12
25.58,85.19,13,8,2024-08-21 13:00:00,26.42
25.58,85.19,14,8,2024-08-21 14:00:00,22.41
25.58,85.19,15,8,2024-08-21 15:00:00,22.63
25.58,85.19,16,8,2024-08-21 16:00:00,24.08
25.58,85.19,17,8,2024-08-21 17:00:00,20.82
25.58,85.19,18,8,2024-08-21 18:00:00,19.42
25.58,85.19,19,8,2024-08-21 19:00:00,27.79
25.58,85.19,20,8,2024-08-21 20:00:00,34.7
25.58,85.19,21,8,2024-08-21 21:00:00,45.69
25.58,85.19,22,8,2024-08-21 22:00:00,46.6
25.58,85.19,23,8,2024-08-21 23:00:00,40.87
25.58,85.19,0,8,2024-08-22 00:00:00,37.51
25.58,85.19,1,8,2024-08-22 01:00:00,29.62
25.58,85.19,2,8,2024-08-22 02:00:00,28.49
25.58,85.19,3,8,2024-08-22 03:00:00,28.97
25.58,85.19,4,8,2024-08-22 04:00:00,31.67
25.58,85.19,5,8,2024-08-22 05:00:00,34.57
25.58,85.19,6,8,2024-08-22 06:00:00,31.42
25.58,85.19,7,8,2024-08-22 07:00:00,34.39
25.58,85.19,8,8,2024-08-22 08:00:00,35.75
25.58,85.19,9,8,2024-08-22 09:00:00,41.73
25.58,85.19,10,8,2024-08-22 10:00:00,38.92
25.58,85.19,11,8,2024-08-22 11:00:00,44.38
25.58,85.19,12,8,2024-08-22 12:00:00,51.59
25.58,85.19,13,8,2024-08-22 13:00:00,26.83
25.58,85.19,14,8,2024-08-22 14:00:00,13.5
25.58,85.19,15,8,2024-08-22 15:00:00,19.87
25.58,85.19,16,8,2024-08-22 16:00:00,121.3
25.58,85.19,17,8,2024-08-22 17:00:00,37.0
25.58,85.19,18,8,2024-08-22 18:00:00,19.99
25.58,85.19,19,8,2024-08-22 19:00:00,21.1
25.58,85.19,20,8,2024-08-22 20:00:00,22.75
25.58,85.19,21,8,2024-08-22 21:00:00,25.27
25.58,85.19,22,8,2024-08-22 22:00:00,24.05
25.58,85.19,23,8,2024-08-22 23:00:00,84.73
25.58,85.19,0,8,2024-08-23 00:00:00,250.8
25.58,85.19,1,8,2024-08-23 01:00:00,169.17
25.58,85.19,2,8,2024-08-23 02:00:00,68.55
25.58,85.19,3,8,2024-08-23 03:00:00,60.24
25.58,85.19,4,8,2024-08-23 04:00:00,14.32
25.58,85.19,5,8,2024-08-23 05:00:00,34.07
25.58,85.19,6,8,2024-08-23 06:00:00,14.0
25.58,85.19,7,8,2024-08-23 07:00:00,14.1
25.58,85.19,8,8,2024-08-23 08:00:00,15.53
25.58,85.19,9,8,2024-08-23 09:00:00,89.97
25.58,85.19,10,8,2024-08-23 10:00:00,83.26
25.58,85.19,11,8,2024-08-23 11:00:00,172.33
25.58,85.19,12,8,2024-08-23 12:00:00,126.1
25.58,85.19,13,8,2024-08-23 13:00:00,174.91
25.58,85.19,14,8,2024-08-23 14:00:00,155.33
25.58,85.19,15,8,2024-08-23 15:00:00,49.67
25.58,85.19,16,8,2024-08-23 16:00:00,74.4
25.58,85.19,17,8,2024-08-23 17:00:00,83.34
25.58,85.19,18,8,2024-08-23 18:00:00,81.7
25.58,85.19,19,8,2024-08-23 19:00:00,106.46
25.58,85.19,20,8,2024-08-23 20:00:00,88.96
25.58,85.19,21,8,2024-08-23 21:00:00,105.71
25.58,85.19,22,8,2024-08-23 22:00:00,76.5
25.58,85.19,23,8,2024-08-23 23:00:00,75.39
25.58,85.19,0,8,2024-08-24 00:00:00,65.03
25.58,85.19,1,8,2024-08-24 01:00:00,71.57
25.58,85.19,2,8,2024-08-24 02:00:00,52.81
25.58,85.19,3,8,2024-08-24 03:00:00,81.51
25.58,85.19,4,8,2024-08-24 04:00:00,117.66
25.58,85.19,5,8,2024-08-24 05:00:00,76.01
25.58,85.19,6,8,2024-08-24 06:00:00,83.58
25.58,85.19,7,8,2024-08-24 07:00:00,114.67
25.58,85.19,8,8,2024-08-24 08:00:00,107.46
25.58,85.19,9,8,2024-08-24 09:00:00,108.97
25.58,85.19,10,8,2024-08-24 10:00:00,60.7
25.58,85.19,11,8,2024-08-24 11:00:00,66.21
25.58,85.19,12,8,2024-08-24 12:00:00,58.09
25.58,85.19,13,8,2024-08-24 13:00:00,76.23
25.58,85.19,14,8,2024-08-24 14:00:00,69.98
25.58,85.19,15,8,2024-08-24 15:00:00,90.23
25.58,85.19,16,8,2024-08-24 16:00:00,54.64
25.58,85.19,17,8,2024-08-24 17:00:00,63.17
25.58,85.19,18,8,2024-08-24 18:00:00,61.71
25.58,85.19,19,8,2024-08-24 19:00:00,68.25
25.58,85.19,20,8,2024-08-24 20:00:00,53.18
25.58,85.19,21,8,2024-08-24 21:00:00,38.21
25.58,85.19,22,8,2024-08-24 22:00:00,56.48
25.58,85.19,23,8,2024-08-24 23:00:00,75.38
25.58,85.19,0,8,2024-08-25 00:00:00,73.18
25.58,85.19,1,8,2024-08-25 01:00:00,75.28
25.58,85.19,2,8,2024-08-25 02:00:00,86.41
25.58,85.19,3,8,2024-08-25 03:00:00,130.35
25.58,85.19,4,8,2024-08-25 04:00:00,78.15
25.58,85.19,5,8,2024-08-25 05:00:00,58.46
25.58,85.19,6,8,2024-08-25 06:00:00,93.66
25.58,85.19,7,8,2024-08-25 07:00:00,87.34
25.58,85.19,8,8,2024-08-25 08:00:00,60.44
25.58,85.19,9,8,2024-08-25 09:00:00,70.83
25.58,85.19,10,8,2024-08-25 10:00:00,68.64
25.58,85.19,11,8,2024-08-25 11:00:00,62.27
25.58,85.19,12,8,2024-08-25 12:00:00,68.4
25.58,85.19,13,8,2024-08-25 13:00:00,58.97
25.58,85.19,14,8,2024-08-25 14:00:00,44.86
25.58,85.19,15,8,2024-08-25 15:00:00,40.49
25.58,85.19,16,8,2024-08-25 16:00:00,90.12
25.58,85.19,17,8,2024-08-25 17:00:00,75.85
25.58,85.19,18,8,2024-08-25 18:00:00,102.25
25.58,85.19,19,8,2024-08-25 19:00:00,71.66
25.58,85.19,20,8,2024-08-25 20:00:00,76.78
25.58,85.19,21,8,2024-08-25 21:00:00,100.52
25.58,85.19,22,8,2024-08-25 22:00:00,88.27
25.58,85.19,23,8,2024-08-25 23:00:00,70.76
25.58,85.19,0,8,2024-08-26 00:00:00,58.69
25.58,85.19,1,8,2024-08-26 01:00:00,78.48
25.58,85.19,2,8,2024-08-26 02:00:00,77.64
25.58,85.19,3,8,2024-08-26 03:00:00,82.21
25.58,85.19,4,8,2024-08-26 04:00:00,92.23
25.58,85.19,5,8,2024-08-26 05:00:00,147.49
25.58,85.19,6,8,2024-08-26 06:00:00,227.21
25.58,85.19,7,8,2024-08-26 07:00:00,139.24
25.58,85.19,8,8,2024-08-26 08:00:00,101.44
25.58,85.19,9,8,2024-08-26 09:00:00,86.47
25.58,85.19,10,8,2024-08-26 10:00:00,72.07
25.58,85.19,11,8,2024-08-26 11:00:00,50.68
25.58,85.19,12,8,2024-08-26 12:00:00,46.45
25.58,85.19,13,8,2024-08-26 13:00:00,46.32
25.58,85.19,14,8,2024-08-26 14:00:00,57.15
25.58,85.19,15,8,2024-08-26 15:00:00,38.59
25.58,85.19,16,8,2024-08-26 16:00:00,36.7
25.58,85.19,17,8,2024-08-26 17:00:00,57.52
25.58,85.19,18,8,2024-08-26 18:00:00,67.12
25.58,85.19,19,8,2024-08-26 19:00:00,68.52
25.58,85.19,20,8,2024-08-26 20:00:00,93.04
25.58,85.19,21,8,2024-08-26 21:00:00,80.94
25.58,85.19,22,8,2024-08-26 22:00:00,96.98
25.58,85.19,23,8,2024-08-26 23:00:00,72.11
25.58,85.19,0,8,2024-08-27 00:00:00,42.6
25.58,85.19,1,8,2024-08-27 01:00:00,41.53
25.58,85.19,2,8,2024-08-27 02:00:00,51.14
25.58,85.19,3,8,2024-08-27 03:00:00,89.61
25.58,85.19,4,8,2024-08-27 04:00:00,65.79
25.58,85.19,5,8,2024-08-27 05:00:00,70.34
25.58,85.19,6,8,2024-08-27 06:00:00,65.07
25.58,85.19,7,8,2024-08-27 07:00:00,48.28
25.58,85.19,8,8,2024-08-27 08:00:00,55.77
25.58,85.19,9,8,2024-08-27 09:00:00,44.35
25.58,85.19,10,8,2024-08-27 10:00:00,40.09
25.58,85.19,11,8,2024-08-27 11:00:00,46.76
25.58,85.19,12,8,2024-08-27 12:00:00,55.18
25.58,85.19,13,8,2024-08-27 13:00:00,62.34
25.58,85.19,14,8,2024-08-27 14:00:00,63.59
25.58,85.19,15,8,2024-08-27 15:00:00,52.63
25.58,85.19,16,8,2024-08-27 16:00:00,44.44
25.58,85.19,17,8,2024-08-27 17:00:00,52.42
25.58,85.19,18,8,2024-08-27 18:00:00,70.82
25.58,85.19,19,8,2024-08-27 19:00:00,52.67
25.58,85.19,20,8,2024-08-27 20:00:00,34.12
25.58,85.19,21,8,2024-08-27 21:00:00,33.94
25.58,85.19,22,8,2024-08-27 22:00:00,41.49
25.58,85.19,23,8,2024-08-27 23:00:00,81.61
25.58,85.19,0,8,2024-08-28 00:00:00,92.1
25.58,85.19,1,8,2024-08-28 01:00:00,71.51
25.58,85.19,2,8,2024-08-28 02:00:00,65.41
25.58,85.19,3,8,2024-08-28 03:00:00,73.22
25.58,85.19,4,8,2024-08-28 04:00:00,122.77
25.58,85.19,5,8,2024-08-28 05:00:00,96.87
25.58,85.19,6,8,2024-08-28 06:00:00,84.13
25.58,85.19,7,8,2024-08-28 07:00:00,56.98
25.58,85.19,8,8,2024-08-28 08:00:00,53.02
25.58,85.19,9,8,2024-08-28 09:00:00,55.64
25.58,85.19,10,8,2024-08-28 10:00:00,62.88
25.58,85.19,11,8,2024-08-28 11:00:00,64.3
25.58,85.19,12,8,2024-08-28 12:00:00,90.82
25.58,85.19,13,8,2024-08-28 13:00:00,85.62
25.58,85.19,14,8,2024-08-28 14:00:00,55.0
25.58,85.19,15,8,2024-08-28 15:00:00,38.64
25.58,85.19,16,8,2024-08-28 16:00:00,46.9
25.58,85.19,17,8,2024-08-28 17:00:00,82.03
25.58,85.19,18,8,2024-08-28 18:00:00,39.42
25.58,85.19,19,8,2024-08-28 19:00:00,39.64
25.58,85.19,20,8,2024-08-28 20:00:00,49.7
25.58,85.19,21,8,2024-08-28 21:00:00,55.09
25.58,85.19,22,8,2024-08-28 22:00:00,57.9
25.58,85.19,23,8,2024-08-28 23:00:00,62.87
25.58,85.19,0,8,2024-08-29 00:00:00,112.0
25.58,85.19,1,8,2024-08-29 01:00:00,83.34
25.58,85.19,2,8,2024-08-29 02:00:00,92.6
25.58,85.19,3,8,2024-08-29 03:00:00,116.57
25.58,85.19,4,8,2024-08-29 04:00:00,171.63
25.58,85.19,5,8,2024-08-29 05:00:00,153.23
25.58,85.19,6,8,2024-08-29 06:00:00,138.4
25.58,85.19,7,8,2024-08-29 07:00:00,124.89
25.58,85.19,8,8,2024-08-29 08:00:00,132.52
25.58,85.19,9,8,2024-08-29 09:00:00,107.19
25.58,85.19,10,8,2024-08-29 10:00:00,91.09
25.58,85.19,11,8,2024-08-29 11:00:00,77.5
25.58,85.19,12,8,2024-08-29 12:00:00,73.29
25.58,85.19,13,8,2024-08-29 13:00:00,70.58
25.58,85.19,14,8,2024-08-29 14:00:00,60.99
25.58,85.19,15,8,2024-08-29 15:00:00,50.18
25.58,85.19,16,8,2024-08-29 16:00:00,49.73
25.58,85.19,17,8,2024-08-29 17:00:00,65.54
25.58,85.19,18,8,2024-08-29 18:00:00,109.19
25.58,85.19,19,8,2024-08-29 19:00:00,120.37
25.58,85.19,20,8,2024-08-29 20:00:00,97.87
25.58,85.19,21,8,2024-08-29 21:00:00,88.04
25.58,85.19,22,8,2024-08-29 22:00:00,118.39
25.58,85.19,23,8,2024-08-29 23:00:00,88.0
25.58,85.19,0,8,2024-08-30 00:00:00,81.65
25.58,85.19,1,8,2024-08-30 01:00:00,65.87
25.58,85.19,2,8,2024-08-30 02:00:00,66.13
25.58,85.19,3,8,2024-08-30 03:00:00,73.75
25.58,85.19,4,8,2024-08-30 04:00:00,37.18
25.58,85.19,5,8,2024-08-30 05:00:00,39.04
25.58,85.19,6,8,2024-08-30 06:00:00,93.89
25.58,85.19,7,8,2024-08-30 07:00:00,105.75
25.58,85.19,8,8,2024-08-30 08:00:00,88.91
25.58,85.19,9,8,2024-08-30 09:00:00,100.61
25.58,85.19,10,8,2024-08-30 10:00:00,73.56
25.58,85.19,11,8,2024-08-30 11:00:00,67.66
25.58,85.19,12,8,2024-08-30 12:00:00,67.69
25.58,85.19,13,8,2024-08-30 13:00:00,65.48
25.58,85.19,14,8,2024-08-30 14:00:00,63.31
25.58,85.19,15,8,2024-08-30 15:00:00,66.56
25.58,85.19,16,8,2024-08-30 16:00:00,85.92
25.58,85.19,17,8,2024-08-30 17:00:00,59.97
25.58,85.19,18,8,2024-08-30 18:00:00,47.35
25.58,85.19,19,8,2024-08-30 19:00:00,119.41
25.58,85.19,20,8,2024-08-30 20:00:00,166.95
25.58,85.19,21,8,2024-08-30 21:00:00,141.72
25.58,85.19,22,8,2024-08-30 22:00:00,133.35
25.58,85.19,23,8,2024-08-30 23:00:00,136.78
25.58,85.19,0,8,2024-08-31 00:00:00,101.74
25.58,85.19,1,8,2024-08-31 01:00:00,63.78
25.58,85.19,2,8,2024-08-31 02:00:00,77.15
25.58,85.19,3,8,2024-08-31 03:00:00,104.62
25.58,85.19,4,8,2024-08-31 04:00:00,139.99
25.58,85.19,5,8,2024-08-31 05:00:00,97.91
25.58,85.19,6,8,2024-08-31 06:00:00,146.51
25.58,85.19,7,8,2024-08-31 07:00:00,140.93
25.58,85.19,8,8,2024-08-31 08:00:00,97.96
25.58,85.19,9,8,2024-08-31 09:00:00,90.58
25.58,85.19,10,8,2024-08-31 10:00:00,60.12
25.58,85.19,11,8,2024-08-31 11:00:00,61.08
25.58,85.19,12,8,2024-08-31 12:00:00,62.69
25.58,85.19,13,8,2024-08-31 13:00:00,52.15
25.58,85.19,14,8,2024-08-31 14:00:00,46.74
25.58,85.19,15,8,2024-08-31 15:00:00,57.53
25.58,85.19,16,8,2024-08-31 16:00:00,65.21
25.58,85.19,17,8,2024-08-31 17:00:00,82.55
25.58,85.19,18,8,2024-08-31 18:00:00,53.83
25.58,85.19,19,8,2024-08-31 19:00:00,53.87
25.58,85.19,20,8,2024-08-31 20:00:00,97.14
25.58,85.19,21,8,2024-08-31 21:00:00,98.39
25.58,85.19,22,8,2024-08-31 22:00:00,83.92
25.58,85.19,23,8,2024-08-31 23:00:00,68.4
25.58,85.19,0,9,2024-09-01 00:00:00,71.66
25.58,85.19,1,9,2024-09-01 01:00:00,69.38
25.58,85.19,2,9,2024-09-01 02:00:00,62.82
25.58,85.19,3,9,2024-09-01 03:00:00,65.25
25.58,85.19,4,9,2024-09-01 04:00:00,68.37
25.58,85.19,5,9,2024-09-01 05:00:00,46.64
25.58,85.19,6,9,2024-09-01 06:00:00,47.92
25.58,85.19,7,9,2024-09-01 07:00:00,33.38
25.58,85.19,8,9,2024-09-01 08:00:00,34.94
25.58,85.19,9,9,2024-09-01 09:00:00,39.02
25.58,85.19,10,9,2024-09-01 10:00:00,51.5
25.58,85.19,11,9,2024-09-01 11:00:00,38.33
25.58,85.19,12,9,2024-09-01 12:00:00,45.91
25.58,85.19,13,9,2024-09-01 13:00:00,43.53
25.58,85.19,14,9,2024-09-01 14:00:00,41.05
25.58,85.19,15,9,2024-09-01 15:00:00,43.94
25.58,85.19,16,9,2024-09-01 16:00:00,34.06
25.58,85.19,17,9,2024-09-01 17:00:00,30.37
25.58,85.19,18,9,2024-09-01 18:00:00,38.09
25.58,85.19,19,9,2024-09-01 19:00:00,46.34
25.58,85.19,20,9,2024-09-01 20:00:00,34.28
25.58,85.19,21,9,2024-09-01 21:00:00,30.51
25.58,85.19,22,9,2024-09-01 22:00:00,26.21
25.58,85.19,23,9,2024-09-01 23:00:00,36.4
25.58,85.19,0,9,2024-09-02 00:00:00,44.69
25.58,85.19,1,9,2024-09-02 01:00:00,39.23
25.58,85.19,2,9,2024-09-02 02:00:00,29.01
25.58,85.19,3,9,2024-09-02 03:00:00,33.61
25.58,85.19,4,9,2024-09-02 04:00:00,40.26
25.58,85.19,5,9,2024-09-02 05:00:00,46.2
25.58,85.19,6,9,2024-09-02 06:00:00,51.88
25.58,85.19,7,9,2024-09-02 07:00:00,57.76
25.58,85.19,8,9,2024-09-02 08:00:00,50.46
25.58,85.19,9,9,2024-09-02 09:00:00,50.52
25.58,85.19,10,9,2024-09-02 10:00:00,59.39
25.58,85.19,11,9,2024-09-02 11:00:00,56.39
25.58,85.19,12,9,2024-09-02 12:00:00,58.89
25.58,85.19,13,9,2024-09-02 13:00:00,59.02
25.58,85.19,14,9,2024-09-02 14:00:00,40.71
25.58,85.19,15,9,2024-09-02 15:00:00,32.34
25.58,85.19,16,9,2024-09-02 16:00:00,38.77
25.58,85.19,17,9,2024-09-02 17:00:00,52.01
25.58,85.19,18,9,2024-09-02 18:00:00,47.6
25.58,85.19,19,9,2024-09-02 19:00:00,70.11
25.58,85.19,20,9,2024-09-02 20:00:00,56.03
25.58,85.19,21,9,2024-09-02 21:00:00,69.46
25.58,85.19,22,9,2024-09-02 22:00:00,85.58
25.58,85.19,23,9,2024-09-02 23:00:00,62.11
25.58,85.19,0,9,2024-09-03 00:00:00,56.55
25.58,85.19,1,9,2024-09-03 01:00:00,72.71
25.58,85.19,2,9,2024-09-03 02:00:00,94.84
25.58,85.19,3,9,2024-09-03 03:00:00,64.25
25.58,85.19,4,9,2024-09-03 04:00:00,71.79
25.58,85.19,5,9,2024-09-03 05:00:00,81.0
25.58,85.19,6,9,2024-09-03 06:00:00,67.51
25.58,85.19,7,9,2024-09-03 07:00:00,53.94
25.58,85.19,8,9,2024-09-03 08:00:00,55.38
25.58,85.19,9,9,2024-09-03 09:00:00,45.7
25.58,85.19,10,9,2024-09-03 10:00:00,44.15
25.58,85.19,11,9,2024-09-03 11:00:00,52.02
25.58,85.19,12,9,2024-09-03 12:00:00,43.86
25.58,85.19,13,9,2024-09-03 13:00:00,38.14
25.58,85.19,14,9,2024-09-03 14:00:00,23.55
25.58,85.19,15,9,2024-09-03 15:00:00,21.88
25.58,85.19,16,9,2024-09-03 16:00:00,27.83
25.58,85.19,17,9,2024-09-03 17:00:00,31.97
25.58,85.19,18,9,2024-09-03 18:00:00,37.0
25.58,85.19,19,9,2024-09-03 19:00:00,64.46
25.58,85.19,20,9,2024-09-03 20:00:00,53.65
25.58,85.19,21,9,2024-09-03 21:00:00,42.64
25.58,85.19,22,9,2024-09-03 22:00:00,48.52
25.58,85.19,23,9,2024-09-03 23:00:00,40.6
25.58,85.19,0,9,2024-09-04 00:00:00,48.03
25.58,85.19,1,9,2024-09-04 01:00:00,50.32
25.58,85.19,2,9,2024-09-04 02:00:00,72.53
25.58,85.19,3,9,2024-09-04 03:00:00,57.26
25.58,85.19,4,9,2024-09-04 04:00:00,60.98
25.58,85.19,5,9,2024-09-04 05:00:00,49.83
25.58,85.19,6,9,2024-09-04 06:00:00,57.23
25.58,85.19,7,9,2024-09-04 07:00:00,58.94
25.58,85.19,8,9,2024-09-04 08:00:00,71.21
25.58,85.19,9,9,2024-09-04 09:00:00,77.68
25.58,85.19,10,9,2024-09-04 10:00:00,67.36
25.58,85.19,11,9,2024-09-04 11:00:00,66.39
25.58,85.19,12,9,2024-09-04 12:00:00,55.61
25.58,85.19,13,9,2024-09-04 13:00:00,44.03
25.58,85.19,14,9,2024-09-04 14:00:00,17.76
25.58,85.19,15,9,2024-09-04 15:00:00,16.88
25.58,85.19,16,9,2024-09-04 16:00:00,16.92
25.58,85.19,17,9,2024-09-04 17:00:00,28.47
25.58,85.19,18,9,2024-09-04 18:00:00,21.82
25.58,85.19,19,9,2024-09-04 19:00:00,24.59
25.58,85.19,20,9,2024-09-04 20:00:00,30.78
25.58,85.19,21,9,2024-09-04 21:00:00,36.23
25.58,85.19,22,9,2024-09-04 22:00:00,31.65
25.58,85.19,23,9,2024-09-04 23:00:00,36.79
25.58,85.19,0,9,2024-09-05 00:00:00,38.9
25.58,85.19,1,9,2024-09-05 01:00:00,36.35
25.58,85.19,2,9,2024-09-05 02:00:00,38.59
25.58,85.19,3,9,2024-09-05 03:00:00,47.96
25.58,85.19,4,9,2024-09-05 04:00:00,51.01
25.58,85.19,5,9,2024-09-05 05:00:00,47.55
25.58,85.19,6,9,2024-09-05 06:00:00,51.59
25.58,85.19,7,9,2024-09-05 07:00:00,69.69
25.58,85.19,8,9,2024-09-05 08:00:00,70.68
25.58,85.19,9,9,2024-09-05 09:00:00,68.47
25.58,85.19,10,9,2024-09-05 10:00:00,46.54
25.58,85.19,11,9,2024-09-05 11:00:00,43.24
25.58,85.19,12,9,2024-09-05 12:00:00,45.63
25.58,85.19,13,9,2024-09-05 13:00:00,71.3
25.58,85.19,14,9,2024-09-05 14:00:00,81.45
25.58,85.19,15,9,2024-09-05 15:00:00,63.71
25.58,85.19,16,9,2024-09-05 16:00:00,76.36
25.58,85.19,17,9,2024-09-05 17:00:00,59.39
25.58,85.19,18,9,2024-09-05 18:00:00,59.04
25.58,85.19,19,9,2024-09-05 19:00:00,73.33
25.58,85.19,20,9,2024-09-05 20:00:00,69.09
25.58,85.19,21,9,2024-09-05 21:00:00,60.61
25.58,85.19,22,9,2024-09-05 22:00:00,69.89
25.58,85.19,23,9,2024-09-05 23:00:00,30.1
25.58,85.19,0,9,2024-09-06 00:00:00,12.53
25.58,85.19,1,9,2024-09-06 01:00:00,14.39
25.58,85.19,2,9,2024-09-06 02:00:00,9.45
25.58,85.19,3,9,2024-09-06 03:00:00,12.43
25.58,85.19,4,9,2024-09-06 04:00:00,21.43
25.58,85.19,5,9,2024-09-06 05:00:00,22.84
25.58,85.19,6,9,2024-09-06 06:00:00,20.13
25.58,85.19,7,9,2024-09-06 07:00:00,47.34
25.58,85.19,8,9,2024-09-06 08:00:00,26.66
25.58,85.19,9,9,2024-09-06 09:00:00,29.78
25.58,85.19,10,9,2024-09-06 10:00:00,35.14
25.58,85.19,11,9,2024-09-06 11:00:00,43.67
25.58,85.19,12,9,2024-09-06 12:00:00,57.75
25.58,85.19,13,9,2024-09-06 13:00:00,61.06
25.58,85.19,14,9,2024-09-06 14:00:00,63.51
