lat,lon,hour,month,time,value
25.62,85.126,6,10,2024-10-30 06:00:00,103.91
25.62,85.126,7,10,2024-10-30 07:00:00,105.41
25.62,85.126,8,10,2024-10-30 08:00:00,108.23
25.62,85.126,9,10,2024-10-30 09:00:00,117.63
25.62,85.126,10,10,2024-10-30 10:00:00,117.3
25.62,85.126,11,10,2024-10-30 11:00:00,110.35
25.62,85.126,12,10,2024-10-30 12:00:00,105.99
25.62,85.126,13,10,2024-10-30 13:00:00,94.86
25.62,85.126,14,10,2024-10-30 14:00:00,73.1
25.62,85.126,15,10,2024-10-30 15:00:00,65.75
25.62,85.126,16,10,2024-10-30 16:00:00,64.33
25.62,85.126,17,10,2024-10-30 17:00:00,69.79
25.62,85.126,18,10,2024-10-30 18:00:00,84.62
25.62,85.126,19,10,2024-10-30 19:00:00,119.02
25.62,85.126,20,10,2024-10-30 20:00:00,142.96
25.62,85.126,21,10,2024-10-30 21:00:00,157.08
25.62,85.126,22,10,2024-10-30 22:00:00,142.49
25.62,85.126,23,10,2024-10-30 23:00:00,129.18
25.62,85.126,0,10,2024-10-31 00:00:00,115.06
25.62,85.126,1,10,2024-10-31 01:00:00,99.64
25.62,85.126,2,10,2024-10-31 02:00:00,95.13
25.62,85.126,3,10,2024-10-31 03:00:00,87.17
25.62,85.126,4,10,2024-10-31 04:00:00,88.88
25.62,85.126,5,10,2024-10-31 05:00:00,84.44
25.62,85.126,6,10,2024-10-31 06:00:00,94.46
25.62,85.126,7,10,2024-10-31 07:00:00,100.54
25.62,85.126,8,10,2024-10-31 08:00:00,110.4
25.62,85.126,9,10,2024-10-31 09:00:00,124.26
25.62,85.126,10,10,2024-10-31 10:00:00,96.24
25.62,85.126,11,10,2024-10-31 11:00:00,78.96
25.62,85.126,12,10,2024-10-31 12:00:00,74.57
25.62,85.126,13,10,2024-10-31 13:00:00,74.58
25.62,85.126,14,10,2024-10-31 14:00:00,72.1
25.62,85.126,15,10,2024-10-31 15:00:00,75.19
25.62,85.126,16,10,2024-10-31 16:00:00,80.88
25.62,85.126,17,10,2024-10-31 17:00:00,87.88
25.62,85.126,18,10,2024-10-31 18:00:00,104.0
25.62,85.126,19,10,2024-10-31 19:00:00,147.42
25.62,85.126,20,10,2024-10-31 20:00:00,238.85
25.62,85.126,21,10,2024-10-31 21:00:00,359.43
25.62,85.126,22,10,2024-10-31 22:00:00,345.0
25.62,85.126,23,10,2024-10-31 23:00:00,317.24
25.62,85.126,0,11,2024-11-01 00:00:00,232.38
25.62,85.126,1,11,2024-11-01 01:00:00,186.92
25.62,85.126,2,11,2024-11-01 02:00:00,145.71
25.62,85.126,3,11,2024-11-01 03:00:00,139.04
25.62,85.126,4,11,2024-11-01 04:00:00,127.81
25.62,85.126,5,11,2024-11-01 05:00:00,109.65
25.62,85.126,6,11,2024-11-01 06:00:00,110.5
25.62,85.126,7,11,2024-11-01 07:00:00,114.39
25.62,85.126,8,11,2024-11-01 08:00:00,121.7
25.62,85.126,9,11,2024-11-01 09:00:00,132.77
25.62,85.126,10,11,2024-11-01 10:00:00,132.68
25.62,85.126,11,11,2024-11-01 11:00:00,109.18
25.62,85.126,12,11,2024-11-01 12:00:00,93.95
25.62,85.126,13,11,2024-11-01 13:00:00,100.25
25.62,85.126,14,11,2024-11-01 14:00:00,95.3
25.62,85.126,15,11,2024-11-01 15:00:00,93.66
25.62,85.126,16,11,2024-11-01 16:00:00,110.1
25.62,85.126,17,11,2024-11-01 17:00:00,101.26
25.62,85.126,18,11,2024-11-01 18:00:00,125.74
25.62,85.126,19,11,2024-11-01 19:00:00,153.82
25.62,85.126,20,11,2024-11-01 20:00:00,180.64
25.62,85.126,21,11,2024-11-01 21:00:00,206.7
25.62,85.126,22,11,2024-11-01 22:00:00,205.19
25.62,85.126,23,11,2024-11-01 23:00:00,194.69
25.62,85.126,0,11,2024-11-02 00:00:00,159.9
25.62,85.126,1,11,2024-11-02 01:00:00,171.31
25.62,85.126,2,11,2024-11-02 02:00:00,165.46
25.62,85.126,3,11,2024-11-02 03:00:00,180.08
25.62,85.126,4,11,2024-11-02 04:00:00,171.9
25.62,85.126,5,11,2024-11-02 05:00:00,162.54
25.62,85.126,6,11,2024-11-02 06:00:00,173.61
25.62,85.126,7,11,2024-11-02 07:00:00,171.52
25.62,85.126,8,11,2024-11-02 08:00:00,597.09
25.62,85.126,9,11,2024-11-02 09:00:00,487.07
25.62,85.126,10,11,2024-11-02 10:00:00,225.87
25.62,85.126,11,11,2024-11-02 11:00:00,231.35
25.62,85.126,12,11,2024-11-02 12:00:00,213.5
25.62,85.126,13,11,2024-11-02 13:00:00,200.01
25.62,85.126,14,11,2024-11-02 14:00:00,191.1
25.62,85.126,15,11,2024-11-02 15:00:00,170.37
25.62,85.126,16,11,2024-11-02 16:00:00,186.42
25.62,85.126,17,11,2024-11-02 17:00:00,187.91
25.62,85.126,18,11,2024-11-02 18:00:00,186.54
25.62,85.126,19,11,2024-11-02 19:00:00,194.97
25.62,85.126,20,11,2024-11-02 20:00:00,217.19
25.62,85.126,21,11,2024-11-02 21:00:00,229.99
25.62,85.126,22,11,2024-11-02 22:00:00,228.36
25.62,85.126,23,11,2024-11-02 23:00:00,218.73
25.62,85.126,0,11,2024-11-03 00:00:00,183.43
25.62,85.126,1,11,2024-11-03 01:00:00,163.45
25.62,85.126,2,11,2024-11-03 02:00:00,141.18
25.62,85.126,3,11,2024-11-03 03:00:00,149.96
25.62,85.126,4,11,2024-11-03 04:00:00,164.99
25.62,85.126,5,11,2024-11-03 05:00:00,163.2
25.62,85.126,6,11,2024-11-03 06:00:00,171.63
25.62,85.126,7,11,2024-11-03 07:00:00,165.46
25.62,85.126,8,11,2024-11-03 08:00:00,159.75
25.62,85.126,9,11,2024-11-03 09:00:00,155.72
25.62,85.126,10,11,2024-11-03 10:00:00,156.95
25.62,85.126,11,11,2024-11-03 11:00:00,222.69
25.62,85.126,12,11,2024-11-03 12:00:00,206.21
25.62,85.126,13,11,2024-11-03 13:00:00,232.07
25.62,85.126,14,11,2024-11-03 14:00:00,216.08
25.62,85.126,15,11,2024-11-03 15:00:00,210.24
25.62,85.126,16,11,2024-11-03 16:00:00,218.36
25.62,85.126,17,11,2024-11-03 17:00:00,228.63
25.62,85.126,18,11,2024-11-03 18:00:00,199.68
25.62,85.126,19,11,2024-11-03 19:00:00,176.64
25.62,85.126,20,11,2024-11-03 20:00:00,203.8
25.62,85.126,21,11,2024-11-03 21:00:00,227.0
25.62,85.126,22,11,2024-11-03 22:00:00,231.91
25.62,85.126,23,11,2024-11-03 23:00:00,232.75
25.62,85.126,0,11,2024-11-04 00:00:00,231.55
25.62,85.126,1,11,2024-11-04 01:00:00,234.01
25.62,85.126,2,11,2024-11-04 02:00:00,232.12
25.62,85.126,3,11,2024-11-04 03:00:00,226.8
25.62,85.126,4,11,2024-11-04 04:00:00,234.9
25.62,85.126,5,11,2024-11-04 05:00:00,227.09
25.62,85.126,6,11,2024-11-04 06:00:00,234.22
25.62,85.126,7,11,2024-11-04 07:00:00,234.08
25.62,85.126,8,11,2024-11-04 08:00:00,226.88
25.62,85.126,9,11,2024-11-04 09:00:00,191.34
25.62,85.126,10,11,2024-11-04 10:00:00,238.7
25.62,85.126,11,11,2024-11-04 11:00:00,233.77
25.62,85.126,12,11,2024-11-04 12:00:00,195.0
25.62,85.126,13,11,2024-11-04 13:00:00,186.53
25.62,85.126,14,11,2024-11-04 14:00:00,165.08
25.62,85.126,15,11,2024-11-04 15:00:00,150.97
25.62,85.126,16,11,2024-11-04 16:00:00,152.74
25.62,85.126,17,11,2024-11-04 17:00:00,179.01
25.62,85.126,18,11,2024-11-04 18:00:00,262.76
25.62,85.126,19,11,2024-11-04 19:00:00,243.89
25.62,85.126,20,11,2024-11-04 20:00:00,227.4
25.62,85.126,21,11,2024-11-04 21:00:00,239.97
25.62,85.126,22,11,2024-11-04 22:00:00,231.6
25.62,85.126,23,11,2024-11-04 23:00:00,216.92
25.62,85.126,0,11,2024-11-05 00:00:00,176.27
25.62,85.126,1,11,2024-11-05 01:00:00,167.85
25.62,85.126,2,11,2024-11-05 02:00:00,163.44
25.62,85.126,3,11,2024-11-05 03:00:00,177.91
25.62,85.126,4,11,2024-11-05 04:00:00,175.8
25.62,85.126,5,11,2024-11-05 05:00:00,178.85
25.62,85.126,6,11,2024-11-05 06:00:00,180.94
25.62,85.126,7,11,2024-11-05 07:00:00,185.59
25.62,85.126,8,11,2024-11-05 08:00:00,174.07
25.62,85.126,9,11,2024-11-05 09:00:00,169.86
25.62,85.126,10,11,2024-11-05 10:00:00,189.67
25.62,85.126,11,11,2024-11-05 11:00:00,178.3
25.62,85.126,12,11,2024-11-05 12:00:00,152.88
25.62,85.126,13,11,2024-11-05 13:00:00,150.92
25.62,85.126,14,11,2024-11-05 14:00:00,128.68
25.62,85.126,15,11,2024-11-05 15:00:00,131.93
25.62,85.126,16,11,2024-11-05 16:00:00,156.75
25.62,85.126,17,11,2024-11-05 17:00:00,165.51
25.62,85.126,18,11,2024-11-05 18:00:00,186.37
25.62,85.126,19,11,2024-11-05 19:00:00,225.74
25.62,85.126,20,11,2024-11-05 20:00:00,267.44
25.62,85.126,21,11,2024-11-05 21:00:00,308.16
25.62,85.126,22,11,2024-11-05 22:00:00,277.47
25.62,85.126,23,11,2024-11-05 23:00:00,273.77
25.62,85.126,0,11,2024-11-06 00:00:00,210.98
25.62,85.126,1,11,2024-11-06 01:00:00,186.22
25.62,85.126,2,11,2024-11-06 02:00:00,165.92
25.62,85.126,3,11,2024-11-06 03:00:00,233.33
25.62,85.126,4,11,2024-11-06 04:00:00,279.09
25.62,85.126,5,11,2024-11-06 05:00:00,253.28
25.62,85.126,6,11,2024-11-06 06:00:00,236.26
25.62,85.126,7,11,2024-11-06 07:00:00,227.22
25.62,85.126,8,11,2024-11-06 08:00:00,187.92
25.62,85.126,9,11,2024-11-06 09:00:00,229.11
25.62,85.126,10,11,2024-11-06 10:00:00,184.08
25.62,85.126,11,11,2024-11-06 11:00:00,111.99
25.62,85.126,12,11,2024-11-06 12:00:00,116.06
25.62,85.126,13,11,2024-11-06 13:00:00,97.04
25.62,85.126,14,11,2024-11-06 14:00:00,79.49
25.62,85.126,15,11,2024-11-06 15:00:00,80.52
25.62,85.126,16,11,2024-11-06 16:00:00,77.32
25.62,85.126,17,11,2024-11-06 17:00:00,86.57
25.62,85.126,18,11,2024-11-06 18:00:00,116.28
25.62,85.126,19,11,2024-11-06 19:00:00,133.44
25.62,85.126,20,11,2024-11-06 20:00:00,172.75
25.62,85.126,21,11,2024-11-06 21:00:00,169.62
25.62,85.126,22,11,2024-11-06 22:00:00,221.53
25.62,85.126,23,11,2024-11-06 23:00:00,224.41
25.62,85.126,0,11,2024-11-07 00:00:00,207.09
25.62,85.126,1,11,2024-11-07 01:00:00,226.58
25.62,85.126,2,11,2024-11-07 02:00:00,229.07
25.62,85.126,3,11,2024-11-07 03:00:00,185.85
25.62,85.126,4,11,2024-11-07 04:00:00,250.84
25.62,85.126,5,11,2024-11-07 05:00:00,285.51
25.62,85.126,6,11,2024-11-07 06:00:00,226.11
25.62,85.126,7,11,2024-11-07 07:00:00,237.85
25.62,85.126,8,11,2024-11-07 08:00:00,293.04
25.62,85.126,9,11,2024-11-07 09:00:00,321.43
25.62,85.126,10,11,2024-11-07 10:00:00,259.45
25.62,85.126,11,11,2024-11-07 11:00:00,153.62
25.62,85.126,12,11,2024-11-07 12:00:00,80.09
25.62,85.126,13,11,2024-11-07 13:00:00,77.59
25.62,85.126,14,11,2024-11-07 14:00:00,55.22
25.62,85.126,15,11,2024-11-07 15:00:00,48.53
25.62,85.126,16,11,2024-11-07 16:00:00,60.99
25.62,85.126,17,11,2024-11-07 17:00:00,75.44
25.62,85.126,18,11,2024-11-07 18:00:00,116.86
25.62,85.126,19,11,2024-11-07 19:00:00,129.36
25.62,85.126,20,11,2024-11-07 20:00:00,130.94
25.62,85.126,21,11,2024-11-07 21:00:00,139.18
25.62,85.126,22,11,2024-11-07 22:00:00,157.22
25.62,85.126,23,11,2024-11-07 23:00:00,159.63
25.62,85.126,0,11,2024-11-08 00:00:00,164.54
25.62,85.126,1,11,2024-11-08 01:00:00,167.57
25.62,85.126,2,11,2024-11-08 02:00:00,176.35
25.62,85.126,3,11,2024-11-08 03:00:00,174.59
25.62,85.126,4,11,2024-11-08 04:00:00,174.37
25.62,85.126,5,11,2024-11-08 05:00:00,154.22
25.62,85.126,6,11,2024-11-08 06:00:00,178.24
25.62,85.126,7,11,2024-11-08 07:00:00,196.97
25.62,85.126,8,11,2024-11-08 08:00:00,208.42
25.62,85.126,9,11,2024-11-08 09:00:00,179.84
25.62,85.126,10,11,2024-11-08 10:00:00,160.31
25.62,85.126,11,11,2024-11-08 11:00:00,130.31
25.62,85.126,12,11,2024-11-08 12:00:00,113.6
25.62,85.126,13,11,2024-11-08 13:00:00,72.7
25.62,85.126,14,11,2024-11-08 14:00:00,72.88
25.62,85.126,15,11,2024-11-08 15:00:00,74.26
25.62,85.126,16,11,2024-11-08 16:00:00,79.62
25.62,85.126,17,11,2024-11-08 17:00:00,81.13
25.62,85.126,18,11,2024-11-08 18:00:00,95.44
25.62,85.126,19,11,2024-11-08 19:00:00,114.56
25.62,85.126,20,11,2024-11-08 20:00:00,117.68
25.62,85.126,21,11,2024-11-08 21:00:00,130.72
25.62,85.126,22,11,2024-11-08 22:00:00,134.54
25.62,85.126,23,11,2024-11-08 23:00:00,157.63
25.62,85.126,0,11,2024-11-09 00:00:00,143.13
25.62,85.126,1,11,2024-11-09 01:00:00,154.21
25.62,85.126,2,11,2024-11-09 02:00:00,153.34
25.62,85.126,3,11,2024-11-09 03:00:00,173.55
25.62,85.126,4,11,2024-11-09 04:00:00,172.18
25.62,85.126,5,11,2024-11-09 05:00:00,134.78
25.62,85.126,6,11,2024-11-09 06:00:00,144.83
25.62,85.126,7,11,2024-11-09 07:00:00,161.11
25.62,85.126,8,11,2024-11-09 08:00:00,171.72
25.62,85.126,9,11,2024-11-09 09:00:00,185.19
25.62,85.126,10,11,2024-11-09 10:00:00,150.69
25.62,85.126,11,11,2024-11-09 11:00:00,130.91
25.62,85.126,12,11,2024-11-09 12:00:00,112.94
25.62,85.126,13,11,2024-11-09 13:00:00,107.67
25.62,85.126,14,11,2024-11-09 14:00:00,136.45
25.62,85.126,15,11,2024-11-09 15:00:00,149.3
25.62,85.126,16,11,2024-11-09 16:00:00,138.21
25.62,85.126,17,11,2024-11-09 17:00:00,152.53
25.62,85.126,18,11,2024-11-09 18:00:00,166.26
25.62,85.126,19,11,2024-11-09 19:00:00,190.59
25.62,85.126,20,11,2024-11-09 20:00:00,210.43
25.62,85.126,21,11,2024-11-09 21:00:00,235.68
25.62,85.126,22,11,2024-11-09 22:00:00,238.16
25.62,85.126,23,11,2024-11-09 23:00:00,234.81
25.62,85.126,0,11,2024-11-10 00:00:00,230.35
25.62,85.126,1,11,2024-11-10 01:00:00,221.01
25.62,85.126,2,11,2024-11-10 02:00:00,243.79
25.62,85.126,3,11,2024-11-10 03:00:00,250.01
25.62,85.126,4,11,2024-11-10 04:00:00,248.59
25.62,85.126,5,11,2024-11-10 05:00:00,287.98
25.62,85.126,6,11,2024-11-10 06:00:00,318.9
25.62,85.126,7,11,2024-11-10 07:00:00,297.64
25.62,85.126,8,11,2024-11-10 08:00:00,264.52
25.62,85.126,9,11,2024-11-10 09:00:00,245.5
25.62,85.126,10,11,2024-11-10 10:00:00,198.17
25.62,85.126,11,11,2024-11-10 11:00:00,170.76
25.62,85.126,12,11,2024-11-10 12:00:00,161.31
25.62,85.126,13,11,2024-11-10 13:00:00,148.22
25.62,85.126,14,11,2024-11-10 14:00:00,128.0
25.62,85.126,15,11,2024-11-10 15:00:00,140.89
25.62,85.126,16,11,2024-11-10 16:00:00,388.36
25.62,85.126,17,11,2024-11-10 17:00:00,148.37
25.62,85.126,18,11,2024-11-10 18:00:00,397.38
25.62,85.126,19,11,2024-11-10 19:00:00,384.58
25.62,85.126,20,11,2024-11-10 20:00:00,309.8
25.62,85.126,21,11,2024-11-10 21:00:00,290.12
25.62,85.126,22,11,2024-11-10 22:00:00,316.53
25.62,85.126,23,11,2024-11-10 23:00:00,319.71
25.62,85.126,0,11,2024-11-11 00:00:00,331.43
25.62,85.126,1,11,2024-11-11 01:00:00,309.35
25.62,85.126,2,11,2024-11-11 02:00:00,316.99
25.62,85.126,3,11,2024-11-11 03:00:00,333.13
25.62,85.126,4,11,2024-11-11 04:00:00,348.39
25.62,85.126,5,11,2024-11-11 05:00:00,349.93
25.62,85.126,6,11,2024-11-11 06:00:00,384.46
25.62,85.126,7,11,2024-11-11 07:00:00,398.6
25.62,85.126,8,11,2024-11-11 08:00:00,402.42
25.62,85.126,9,11,2024-11-11 09:00:00,274.23
25.62,85.126,10,11,2024-11-11 10:00:00,237.14
25.62,85.126,11,11,2024-11-11 11:00:00,259.56
25.62,85.126,12,11,2024-11-11 12:00:00,273.86
25.62,85.126,13,11,2024-11-11 13:00:00,245.11
25.62,85.126,14,11,2024-11-11 14:00:00,282.59
25.62,85.126,15,11,2024-11-11 15:00:00,301.22
25.62,85.126,16,11,2024-11-11 16:00:00,296.8
25.62,85.126,17,11,2024-11-11 17:00:00,320.49
25.62,85.126,18,11,2024-11-11 18:00:00,536.29
25.62,85.126,19,11,2024-11-11 19:00:00,426.33
25.62,85.126,20,11,2024-11-11 20:00:00,350.26
25.62,85.126,21,11,2024-11-11 21:00:00,337.22
25.62,85.126,22,11,2024-11-11 22:00:00,332.21
25.62,85.126,23,11,2024-11-11 23:00:00,342.49
25.62,85.126,0,11,2024-11-12 00:00:00,346.95
25.62,85.126,1,11,2024-11-12 01:00:00,360.74
25.62,85.126,2,11,2024-11-12 02:00:00,374.02
25.62,85.126,3,11,2024-11-12 03:00:00,391.35
25.62,85.126,4,11,2024-11-12 04:00:00,332.22
25.62,85.126,5,11,2024-11-12 05:00:00,281.87
25.62,85.126,6,11,2024-11-12 06:00:00,289.84
25.62,85.126,7,11,2024-11-12 07:00:00,425.87
25.62,85.126,8,11,2024-11-12 08:00:00,416.76
25.62,85.126,9,11,2024-11-12 09:00:00,417.88
25.62,85.126,10,11,2024-11-12 10:00:00,415.6
25.62,85.126,11,11,2024-11-12 11:00:00,385.83
25.62,85.126,12,11,2024-11-12 12:00:00,320.97
25.62,85.126,13,11,2024-11-12 13:00:00,283.75
25.62,85.126,14,11,2024-11-12 14:00:00,280.55
25.62,85.126,15,11,2024-11-12 15:00:00,260.36
25.62,85.126,16,11,2024-11-12 16:00:00,274.19
25.62,85.126,17,11,2024-11-12 17:00:00,268.65
25.62,85.126,18,11,2024-11-12 18:00:00,392.69
25.62,85.126,19,11,2024-11-12 19:00:00,355.27
25.62,85.126,20,11,2024-11-12 20:00:00,348.8
25.62,85.126,21,11,2024-11-12 21:00:00,349.81
25.62,85.126,22,11,2024-11-12 22:00:00,340.82
25.62,85.126,23,11,2024-11-12 23:00:00,341.38
25.62,85.126,0,11,2024-11-13 00:00:00,340.94
25.62,85.126,1,11,2024-11-13 01:00:00,359.16
25.62,85.126,2,11,2024-11-13 02:00:00,356.92
25.62,85.126,3,11,2024-11-13 03:00:00,353.59
25.62,85.126,4,11,2024-11-13 04:00:00,368.74
25.62,85.126,5,11,2024-11-13 05:00:00,277.85
25.62,85.126,6,11,2024-11-13 06:00:00,238.81
25.62,85.126,7,11,2024-11-13 07:00:00,242.78
25.62,85.126,8,11,2024-11-13 08:00:00,278.83
25.62,85.126,9,11,2024-11-13 09:00:00,333.14
25.62,85.126,10,11,2024-11-13 10:00:00,321.19
25.62,85.126,11,11,2024-11-13 11:00:00,292.15
25.62,85.126,12,11,2024-11-13 12:00:00,235.18
25.62,85.126,13,11,2024-11-13 13:00:00,191.66
25.62,85.126,14,11,2024-11-13 14:00:00,180.74
25.62,85.126,15,11,2024-11-13 15:00:00,168.35
25.62,85.126,16,11,2024-11-13 16:00:00,170.95
25.62,85.126,17,11,2024-11-13 17:00:00,181.87
25.62,85.126,18,11,2024-11-13 18:00:00,226.41
25.62,85.126,19,11,2024-11-13 19:00:00,205.58
25.62,85.126,20,11,2024-11-13 20:00:00,200.36
25.62,85.126,21,11,2024-11-13 21:00:00,209.61
25.62,85.126,22,11,2024-11-13 22:00:00,207.3
25.62,85.126,23,11,2024-11-13 23:00:00,200.96
25.62,85.126,0,11,2024-11-14 00:00:00,207.73
25.62,85.126,1,11,2024-11-14 01:00:00,218.78
25.62,85.126,2,11,2024-11-14 02:00:00,241.59
25.62,85.126,3,11,2024-11-14 03:00:00,231.7
25.62,85.126,4,11,2024-11-14 04:00:00,218.56
25.62,85.126,5,11,2024-11-14 05:00:00,206.69
25.62,85.126,6,11,2024-11-14 06:00:00,218.57
25.62,85.126,7,11,2024-11-14 07:00:00,236.94
25.62,85.126,8,11,2024-11-14 08:00:00,245.92
25.62,85.126,9,11,2024-11-14 09:00:00,236.62
25.62,85.126,10,11,2024-11-14 10:00:00,177.52
25.62,85.126,11,11,2024-11-14 11:00:00,148.92
25.62,85.126,12,11,2024-11-14 12:00:00,129.38
25.62,85.126,13,11,2024-11-14 13:00:00,116.35
25.62,85.126,14,11,2024-11-14 14:00:00,109.6
25.62,85.126,15,11,2024-11-14 15:00:00,103.87
25.62,85.126,16,11,2024-11-14 16:00:00,104.1
25.62,85.126,17,11,2024-11-14 17:00:00,112.89
25.62,85.126,18,11,2024-11-14 18:00:00,125.94
25.62,85.126,19,11,2024-11-14 19:00:00,129.08
25.62,85.126,20,11,2024-11-14 20:00:00,175.03
25.62,85.126,21,11,2024-11-14 21:00:00,152.48
25.62,85.126,22,11,2024-11-14 22:00:00,148.31
25.62,85.126,23,11,2024-11-14 23:00:00,175.48
25.62,85.126,0,11,2024-11-15 00:00:00,214.87
25.62,85.126,1,11,2024-11-15 01:00:00,262.91
25.62,85.126,2,11,2024-11-15 02:00:00,339.53
25.62,85.126,3,11,2024-11-15 03:00:00,353.97
25.62,85.126,4,11,2024-11-15 04:00:00,325.86
25.62,85.126,5,11,2024-11-15 05:00:00,419.89
25.62,85.126,6,11,2024-11-15 06:00:00,435.75
25.62,85.126,7,11,2024-11-15 07:00:00,453.29
25.62,85.126,8,11,2024-11-15 08:00:00,497.96
25.62,85.126,9,11,2024-11-15 09:00:00,514.48
25.62,85.126,10,11,2024-11-15 10:00:00,432.54
25.62,85.126,11,11,2024-11-15 11:00:00,275.54
25.62,85.126,12,11,2024-11-15 12:00:00,156.91
25.62,85.126,13,11,2024-11-15 13:00:00,165.24
25.62,85.126,14,11,2024-11-15 14:00:00,156.41
25.62,85.126,15,11,2024-11-15 15:00:00,103.56
25.62,85.126,16,11,2024-11-15 16:00:00,104.93
25.62,85.126,17,11,2024-11-15 17:00:00,140.82
25.62,85.126,18,11,2024-11-15 18:00:00,171.2
25.62,85.126,19,11,2024-11-15 19:00:00,229.94
25.62,85.126,20,11,2024-11-15 20:00:00,213.32
25.62,85.126,21,11,2024-11-15 21:00:00,213.33
25.62,85.126,22,11,2024-11-15 22:00:00,223.72
25.62,85.126,23,11,2024-11-15 23:00:00,234.93
25.62,85.126,0,11,2024-11-16 00:00:00,258.85
25.62,85.126,1,11,2024-11-16 01:00:00,282.78
25.62,85.126,2,11,2024-11-16 02:00:00,316.34
25.62,85.126,3,11,2024-11-16 03:00:00,347.78
25.62,85.126,4,11,2024-11-16 04:00:00,322.74
25.62,85.126,5,11,2024-11-16 05:00:00,325.04
25.62,85.126,6,11,2024-11-16 06:00:00,249.23
25.62,85.126,7,11,2024-11-16 07:00:00,285.98
25.62,85.126,8,11,2024-11-16 08:00:00,306.33
25.62,85.126,9,11,2024-11-16 09:00:00,332.87
25.62,85.126,10,11,2024-11-16 10:00:00,330.12
25.62,85.126,11,11,2024-11-16 11:00:00,287.38
25.62,85.126,12,11,2024-11-16 12:00:00,255.06
25.62,85.126,13,11,2024-11-16 13:00:00,232.08
25.62,85.126,14,11,2024-11-16 14:00:00,233.96
25.62,85.126,15,11,2024-11-16 15:00:00,317.06
25.62,85.126,16,11,2024-11-16 16:00:00,317.81
25.62,85.126,17,11,2024-11-16 17:00:00,301.81
25.62,85.126,18,11,2024-11-16 18:00:00,309.87
25.62,85.126,19,11,2024-11-16 19:00:00,349.68
25.62,85.126,20,11,2024-11-16 20:00:00,312.39
25.62,85.126,21,11,2024-11-16 21:00:00,330.4
25.62,85.126,22,11,2024-11-16 22:00:00,395.7
25.62,85.126,23,11,2024-11-16 23:00:00,392.93
25.62,85.126,0,11,2024-11-17 00:00:00,392.39
25.62,85.126,1,11,2024-11-17 01:00:00,411.74
25.62,85.126,2,11,2024-11-17 02:00:00,416.28
25.62,85.126,3,11,2024-11-17 03:00:00,401.45
25.62,85.126,4,11,2024-11-17 04:00:00,385.74
25.62,85.126,5,11,2024-11-17 05:00:00,432.7
25.62,85.126,6,11,2024-11-17 06:00:00,416.22
25.62,85.126,7,11,2024-11-17 07:00:00,382.56
25.62,85.126,8,11,2024-11-17 08:00:00,394.85
25.62,85.126,9,11,2024-11-17 09:00:00,398.15
25.62,85.126,10,11,2024-11-17 10:00:00,565.63
25.62,85.126,11,11,2024-11-17 11:00:00,609.66
25.62,85.126,12,11,2024-11-17 12:00:00,488.95
25.62,85.126,13,11,2024-11-17 13:00:00,406.86
25.62,85.126,14,11,2024-11-17 14:00:00,382.4
25.62,85.126,15,11,2024-11-17 15:00:00,345.68
25.62,85.126,16,11,2024-11-17 16:00:00,299.66
25.62,85.126,17,11,2024-11-17 17:00:00,306.6
25.62,85.126,18,11,2024-11-17 18:00:00,350.71
25.62,85.126,19,11,2024-11-17 19:00:00,341.81
25.62,85.126,20,11,2024-11-17 20:00:00,366.67
25.62,85.126,21,11,2024-11-17 21:00:00,374.3
25.62,85.126,22,11,2024-11-17 22:00:00,418.09
25.62,85.126,23,11,2024-11-17 23:00:00,410.17
25.62,85.126,0,11,2024-11-18 00:00:00,373.81
25.62,85.126,1,11,2024-11-18 01:00:00,323.41
25.62,85.126,2,11,2024-11-18 02:00:00,365.26
25.62,85.126,3,11,2024-11-18 03:00:00,333.56
25.62,85.126,4,11,2024-11-18 04:00:00,399.46
25.62,85.126,5,11,2024-11-18 05:00:00,314.46
25.62,85.126,6,11,2024-11-18 06:00:00,318.77
25.62,85.126,7,11,2024-11-18 07:00:00,383.25
25.62,85.126,8,11,2024-11-18 08:00:00,443.61
25.62,85.126,9,11,2024-11-18 09:00:00,509.24
25.62,85.126,10,11,2024-11-18 10:00:00,444.66
25.62,85.126,11,11,2024-11-18 11:00:00,325.77
25.62,85.126,12,11,2024-11-18 12:00:00,286.56
25.62,85.126,13,11,2024-11-18 13:00:00,287.74
25.62,85.126,14,11,2024-11-18 14:00:00,289.13
25.62,85.126,15,11,2024-11-18 15:00:00,301.8
25.62,85.126,16,11,2024-11-18 16:00:00,300.41
25.62,85.126,17,11,2024-11-18 17:00:00,349.37
25.62,85.126,18,11,2024-11-18 18:00:00,398.39
25.62,85.126,19,11,2024-11-18 19:00:00,406.75
25.62,85.126,20,11,2024-11-18 20:00:00,404.64
25.62,85.126,21,11,2024-11-18 21:00:00,420.24
25.62,85.126,22,11,2024-11-18 22:00:00,388.48
25.62,85.126,23,11,2024-11-18 23:00:00,421.52
25.62,85.126,0,11,2024-11-19 00:00:00,414.08
25.62,85.126,1,11,2024-11-19 01:00:00,406.7
25.62,85.126,2,11,2024-11-19 02:00:00,399.42
25.62,85.126,3,11,2024-11-19 03:00:00,301.61
25.62,85.126,4,11,2024-11-19 04:00:00,282.62
25.62,85.126,5,11,2024-11-19 05:00:00,296.43
25.62,85.126,6,11,2024-11-19 06:00:00,394.17
25.62,85.126,7,11,2024-11-19 07:00:00,434.78
