lat,lon,hour,month,time,value
28.51,77.062,15,12,2024-12-17 15:00:00,402.15
28.51,77.062,16,12,2024-12-17 16:00:00,504.94
28.51,77.062,17,12,2024-12-17 17:00:00,526.12
28.51,77.062,18,12,2024-12-17 18:00:00,682.33
28.51,77.062,19,12,2024-12-17 19:00:00,848.05
28.51,77.062,20,12,2024-12-17 20:00:00,806.98
28.51,77.062,21,12,2024-12-17 21:00:00,871.92
28.51,77.062,22,12,2024-12-17 22:00:00,637.94
28.51,77.062,23,12,2024-12-17 23:00:00,614.06
28.51,77.062,0,12,2024-12-18 00:00:00,545.24
28.51,77.062,1,12,2024-12-18 01:00:00,538.87
28.51,77.062,2,12,2024-12-18 02:00:00,541.07
28.51,77.062,3,12,2024-12-18 03:00:00,526.14
28.51,77.062,4,12,2024-12-18 04:00:00,505.7
28.51,77.062,5,12,2024-12-18 05:00:00,476.75
28.51,77.062,6,12,2024-12-18 06:00:00,469.04
28.51,77.062,7,12,2024-12-18 07:00:00,493.6
28.51,77.062,8,12,2024-12-18 08:00:00,497.23
28.51,77.062,9,12,2024-12-18 09:00:00,461.18
28.51,77.062,10,12,2024-12-18 10:00:00,588.75
28.51,77.062,11,12,2024-12-18 11:00:00,633.05
28.51,77.062,12,12,2024-12-18 12:00:00,559.09
28.51,77.062,13,12,2024-12-18 13:00:00,505.94
28.51,77.062,14,12,2024-12-18 14:00:00,471.53
28.51,77.062,15,12,2024-12-18 15:00:00,406.25
28.51,77.062,16,12,2024-12-18 16:00:00,398.46
28.51,77.062,17,12,2024-12-18 17:00:00,493.37
28.51,77.062,18,12,2024-12-18 18:00:00,700.56
28.51,77.062,19,12,2024-12-18 19:00:00,482.17
28.51,77.062,20,12,2024-12-18 20:00:00,541.38
28.51,77.062,21,12,2024-12-18 21:00:00,574.06
28.51,77.062,22,12,2024-12-18 22:00:00,618.77
28.51,77.062,23,12,2024-12-18 23:00:00,636.7
28.51,77.062,0,12,2024-12-19 00:00:00,581.42
28.51,77.062,1,12,2024-12-19 01:00:00,579.81
28.51,77.062,2,12,2024-12-19 02:00:00,554.63
28.51,77.062,3,12,2024-12-19 03:00:00,550.79
28.51,77.062,4,12,2024-12-19 04:00:00,563.15
28.51,77.062,5,12,2024-12-19 05:00:00,589.1
28.51,77.062,6,12,2024-12-19 06:00:00,575.53
28.51,77.062,7,12,2024-12-19 07:00:00,483.44
28.51,77.062,8,12,2024-12-19 08:00:00,505.93
28.51,77.062,9,12,2024-12-19 09:00:00,590.71
28.51,77.062,10,12,2024-12-19 10:00:00,773.33
28.51,77.062,11,12,2024-12-19 11:00:00,607.26
28.51,77.062,12,12,2024-12-19 12:00:00,458.05
28.51,77.062,13,12,2024-12-19 13:00:00,375.49
28.51,77.062,14,12,2024-12-19 14:00:00,301.86
28.51,77.062,15,12,2024-12-19 15:00:00,312.79
28.51,77.062,16,12,2024-12-19 16:00:00,323.1
28.51,77.062,17,12,2024-12-19 17:00:00,364.1
28.51,77.062,18,12,2024-12-19 18:00:00,464.85
28.51,77.062,19,12,2024-12-19 19:00:00,590.13
28.51,77.062,20,12,2024-12-19 20:00:00,569.01
28.51,77.062,21,12,2024-12-19 21:00:00,418.06
28.51,77.062,22,12,2024-12-19 22:00:00,448.51
28.51,77.062,23,12,2024-12-19 23:00:00,460.86
28.51,77.062,0,12,2024-12-20 00:00:00,491.18
28.51,77.062,1,12,2024-12-20 01:00:00,487.49
28.51,77.062,2,12,2024-12-20 02:00:00,460.08
28.51,77.062,3,12,2024-12-20 03:00:00,454.82
28.51,77.062,4,12,2024-12-20 04:00:00,465.18
28.51,77.062,5,12,2024-12-20 05:00:00,475.71
28.51,77.062,6,12,2024-12-20 06:00:00,448.11
28.51,77.062,7,12,2024-12-20 07:00:00,424.53
28.51,77.062,8,12,2024-12-20 08:00:00,461.72
28.51,77.062,9,12,2024-12-20 09:00:00,535.67
28.51,77.062,10,12,2024-12-20 10:00:00,606.05
28.51,77.062,11,12,2024-12-20 11:00:00,487.21
28.51,77.062,12,12,2024-12-20 12:00:00,346.2
28.51,77.062,13,12,2024-12-20 13:00:00,328.13
28.51,77.062,14,12,2024-12-20 14:00:00,364.5
28.51,77.062,15,12,2024-12-20 15:00:00,444.16
28.51,77.062,16,12,2024-12-20 16:00:00,369.9
28.51,77.062,17,12,2024-12-20 17:00:00,472.03
28.51,77.062,18,12,2024-12-20 18:00:00,569.93
28.51,77.062,19,12,2024-12-20 19:00:00,533.29
28.51,77.062,20,12,2024-12-20 20:00:00,447.4
28.51,77.062,21,12,2024-12-20 21:00:00,447.49
28.51,77.062,22,12,2024-12-20 22:00:00,456.69
28.51,77.062,23,12,2024-12-20 23:00:00,420.07
28.51,77.062,0,12,2024-12-21 00:00:00,397.74
28.51,77.062,1,12,2024-12-21 01:00:00,367.03
28.51,77.062,2,12,2024-12-21 02:00:00,358.42
28.51,77.062,3,12,2024-12-21 03:00:00,398.73
28.51,77.062,4,12,2024-12-21 04:00:00,356.21
28.51,77.062,5,12,2024-12-21 05:00:00,369.5
28.51,77.062,6,12,2024-12-21 06:00:00,354.68
28.51,77.062,7,12,2024-12-21 07:00:00,364.08
28.51,77.062,8,12,2024-12-21 08:00:00,391.41
28.51,77.062,9,12,2024-12-21 09:00:00,403.8
28.51,77.062,10,12,2024-12-21 10:00:00,480.71
28.51,77.062,11,12,2024-12-21 11:00:00,443.58
28.51,77.062,12,12,2024-12-21 12:00:00,352.9
28.51,77.062,13,12,2024-12-21 13:00:00,308.42
28.51,77.062,14,12,2024-12-21 14:00:00,281.42
28.51,77.062,15,12,2024-12-21 15:00:00,243.63
28.51,77.062,16,12,2024-12-21 16:00:00,223.06
28.51,77.062,17,12,2024-12-21 17:00:00,276.1
28.51,77.062,18,12,2024-12-21 18:00:00,318.91
28.51,77.062,19,12,2024-12-21 19:00:00,416.59
28.51,77.062,20,12,2024-12-21 20:00:00,722.62
28.51,77.062,21,12,2024-12-21 21:00:00,587.35
28.51,77.062,22,12,2024-12-21 22:00:00,568.01
28.51,77.062,23,12,2024-12-21 23:00:00,481.11
28.51,77.062,0,12,2024-12-22 00:00:00,529.48
28.51,77.062,1,12,2024-12-22 01:00:00,521.41
28.51,77.062,2,12,2024-12-22 02:00:00,455.42
28.51,77.062,3,12,2024-12-22 03:00:00,486.91
28.51,77.062,4,12,2024-12-22 04:00:00,562.68
28.51,77.062,5,12,2024-12-22 05:00:00,560.86
28.51,77.062,6,12,2024-12-22 06:00:00,572.27
28.51,77.062,7,12,2024-12-22 07:00:00,550.94
28.51,77.062,8,12,2024-12-22 08:00:00,489.28
28.51,77.062,9,12,2024-12-22 09:00:00,492.07
28.51,77.062,10,12,2024-12-22 10:00:00,698.25
28.51,77.062,11,12,2024-12-22 11:00:00,298.08
28.51,77.062,12,12,2024-12-22 12:00:00,302.4
28.51,77.062,13,12,2024-12-22 13:00:00,264.46
28.51,77.062,14,12,2024-12-22 14:00:00,244.56
28.51,77.062,15,12,2024-12-22 15:00:00,242.22
28.51,77.062,16,12,2024-12-22 16:00:00,295.09
28.51,77.062,17,12,2024-12-22 17:00:00,332.99
28.51,77.062,18,12,2024-12-22 18:00:00,440.83
28.51,77.062,19,12,2024-12-22 19:00:00,419.84
28.51,77.062,20,12,2024-12-22 20:00:00,404.68
28.51,77.062,21,12,2024-12-22 21:00:00,355.38
28.51,77.062,22,12,2024-12-22 22:00:00,366.71
28.51,77.062,23,12,2024-12-22 23:00:00,334.74
28.51,77.062,0,12,2024-12-23 00:00:00,366.56
28.51,77.062,1,12,2024-12-23 01:00:00,376.71
28.51,77.062,2,12,2024-12-23 02:00:00,346.96
28.51,77.062,3,12,2024-12-23 03:00:00,342.84
28.51,77.062,4,12,2024-12-23 04:00:00,332.97
28.51,77.062,5,12,2024-12-23 05:00:00,337.65
28.51,77.062,6,12,2024-12-23 06:00:00,360.6
28.51,77.062,7,12,2024-12-23 07:00:00,361.71
28.51,77.062,8,12,2024-12-23 08:00:00,361.67
28.51,77.062,9,12,2024-12-23 09:00:00,421.77
28.51,77.062,10,12,2024-12-23 10:00:00,390.67
28.51,77.062,11,12,2024-12-23 11:00:00,516.26
28.51,77.062,12,12,2024-12-23 12:00:00,470.34
28.51,77.062,13,12,2024-12-23 13:00:00,414.35
28.51,77.062,14,12,2024-12-23 14:00:00,495.8
28.51,77.062,15,12,2024-12-23 15:00:00,428.48
28.51,77.062,16,12,2024-12-23 16:00:00,446.8
28.51,77.062,17,12,2024-12-23 17:00:00,466.82
28.51,77.062,18,12,2024-12-23 18:00:00,465.12
28.51,77.062,19,12,2024-12-23 19:00:00,421.71
28.51,77.062,20,12,2024-12-23 20:00:00,331.53
28.51,77.062,21,12,2024-12-23 21:00:00,338.46
28.51,77.062,22,12,2024-12-23 22:00:00,328.99
28.51,77.062,23,12,2024-12-23 23:00:00,319.93
28.51,77.062,0,12,2024-12-24 00:00:00,326.24
28.51,77.062,1,12,2024-12-24 01:00:00,337.17
28.51,77.062,2,12,2024-12-24 02:00:00,342.58
28.51,77.062,3,12,2024-12-24 03:00:00,369.72
28.51,77.062,4,12,2024-12-24 04:00:00,368.28
28.51,77.062,5,12,2024-12-24 05:00:00,358.68
28.51,77.062,6,12,2024-12-24 06:00:00,323.52
28.51,77.062,7,12,2024-12-24 07:00:00,333.27
28.51,77.062,8,12,2024-12-24 08:00:00,332.65
28.51,77.062,9,12,2024-12-24 09:00:00,376.03
28.51,77.062,10,12,2024-12-24 10:00:00,387.2
28.51,77.062,11,12,2024-12-24 11:00:00,360.57
28.51,77.062,12,12,2024-12-24 12:00:00,315.06
28.51,77.062,13,12,2024-12-24 13:00:00,227.88
28.51,77.062,14,12,2024-12-24 14:00:00,239.15
28.51,77.062,15,12,2024-12-24 15:00:00,254.91
28.51,77.062,16,12,2024-12-24 16:00:00,254.11
28.51,77.062,17,12,2024-12-24 17:00:00,388.02
28.51,77.062,18,12,2024-12-24 18:00:00,375.23
28.51,77.062,19,12,2024-12-24 19:00:00,281.1
28.51,77.062,20,12,2024-12-24 20:00:00,227.2
28.51,77.062,21,12,2024-12-24 21:00:00,230.41
28.51,77.062,22,12,2024-12-24 22:00:00,250.52
28.51,77.062,23,12,2024-12-24 23:00:00,251.97
28.51,77.062,0,12,2024-12-25 00:00:00,281.66
28.51,77.062,1,12,2024-12-25 01:00:00,302.32
28.51,77.062,2,12,2024-12-25 02:00:00,282.84
28.51,77.062,3,12,2024-12-25 03:00:00,289.48
28.51,77.062,4,12,2024-12-25 04:00:00,322.65
28.51,77.062,5,12,2024-12-25 05:00:00,324.79
28.51,77.062,7,12,2024-12-25 07:00:00,391.61
28.51,77.062,8,12,2024-12-25 08:00:00,431.21
28.51,77.062,9,12,2024-12-25 09:00:00,461.08
28.51,77.062,10,12,2024-12-25 10:00:00,407.08
28.51,77.062,11,12,2024-12-25 11:00:00,353.44
28.51,77.062,12,12,2024-12-25 12:00:00,394.69
28.51,77.062,13,12,2024-12-25 13:00:00,344.97
28.51,77.062,14,12,2024-12-25 14:00:00,318.06
28.51,77.062,15,12,2024-12-25 15:00:00,205.14
28.51,77.062,16,12,2024-12-25 16:00:00,214.32
28.51,77.062,17,12,2024-12-25 17:00:00,258.93
28.51,77.062,18,12,2024-12-25 18:00:00,301.29
28.51,77.062,19,12,2024-12-25 19:00:00,280.87
28.51,77.062,20,12,2024-12-25 20:00:00,279.59
28.51,77.062,21,12,2024-12-25 21:00:00,355.84
28.51,77.062,22,12,2024-12-25 22:00:00,355.95
28.51,77.062,23,12,2024-12-25 23:00:00,358.25
28.51,77.062,0,12,2024-12-26 00:00:00,358.73
28.51,77.062,1,12,2024-12-26 01:00:00,357.98
28.51,77.062,2,12,2024-12-26 02:00:00,357.64
28.51,77.062,3,12,2024-12-26 03:00:00,337.93
28.51,77.062,4,12,2024-12-26 04:00:00,349.69
28.51,77.062,5,12,2024-12-26 05:00:00,322.19
28.51,77.062,6,12,2024-12-26 06:00:00,312.89
28.51,77.062,7,12,2024-12-26 07:00:00,339.86
28.51,77.062,8,12,2024-12-26 08:00:00,384.33
28.51,77.062,9,12,2024-12-26 09:00:00,310.95
28.51,77.062,10,12,2024-12-26 10:00:00,334.67
28.51,77.062,11,12,2024-12-26 11:00:00,420.81
28.51,77.062,12,12,2024-12-26 12:00:00,423.95
28.51,77.062,13,12,2024-12-26 13:00:00,313.53
28.51,77.062,14,12,2024-12-26 14:00:00,216.37
28.51,77.062,15,12,2024-12-26 15:00:00,229.78
28.51,77.062,16,12,2024-12-26 16:00:00,267.06
28.51,77.062,17,12,2024-12-26 17:00:00,454.55
28.51,77.062,18,12,2024-12-26 18:00:00,534.49
28.51,77.062,19,12,2024-12-26 19:00:00,447.74
28.51,77.062,20,12,2024-12-26 20:00:00,444.53
28.51,77.062,21,12,2024-12-26 21:00:00,454.85
28.51,77.062,22,12,2024-12-26 22:00:00,456.84
28.51,77.062,23,12,2024-12-26 23:00:00,469.89
28.51,77.062,0,12,2024-12-27 00:00:00,399.44
28.51,77.062,1,12,2024-12-27 01:00:00,313.73
28.51,77.062,2,12,2024-12-27 02:00:00,325.49
28.51,77.062,3,12,2024-12-27 03:00:00,363.14
28.51,77.062,4,12,2024-12-27 04:00:00,364.28
28.51,77.062,5,12,2024-12-27 05:00:00,328.15
28.51,77.062,6,12,2024-12-27 06:00:00,349.1
28.51,77.062,7,12,2024-12-27 07:00:00,330.43
28.51,77.062,8,12,2024-12-27 08:00:00,320.04
28.51,77.062,9,12,2024-12-27 09:00:00,295.46
28.51,77.062,10,12,2024-12-27 10:00:00,236.59
28.51,77.062,11,12,2024-12-27 11:00:00,217.67
28.51,77.062,12,12,2024-12-27 12:00:00,182.6
28.51,77.062,13,12,2024-12-27 13:00:00,226.18
28.51,77.062,14,12,2024-12-27 14:00:00,195.34
28.51,77.062,15,12,2024-12-27 15:00:00,158.7
28.51,77.062,16,12,2024-12-27 16:00:00,116.55
28.51,77.062,17,12,2024-12-27 17:00:00,126.42
28.51,77.062,18,12,2024-12-27 18:00:00,112.62
28.51,77.062,19,12,2024-12-27 19:00:00,99.13
28.51,77.062,20,12,2024-12-27 20:00:00,96.24
28.51,77.062,21,12,2024-12-27 21:00:00,90.33
28.51,77.062,22,12,2024-12-27 22:00:00,101.66
28.51,77.062,23,12,2024-12-27 23:00:00,103.43
28.51,77.062,0,12,2024-12-28 00:00:00,91.47
28.51,77.062,1,12,2024-12-28 01:00:00,81.13
28.51,77.062,2,12,2024-12-28 02:00:00,80.16
28.51,77.062,3,12,2024-12-28 03:00:00,80.36
28.51,77.062,4,12,2024-12-28 04:00:00,82.58
28.51,77.062,5,12,2024-12-28 05:00:00,83.82
28.51,77.062,6,12,2024-12-28 06:00:00,82.64
28.51,77.062,7,12,2024-12-28 07:00:00,97.2
28.51,77.062,8,12,2024-12-28 08:00:00,121.81
28.51,77.062,9,12,2024-12-28 09:00:00,116.76
28.51,77.062,10,12,2024-12-28 10:00:00,151.81
28.51,77.062,11,12,2024-12-28 11:00:00,157.34
28.51,77.062,12,12,2024-12-28 12:00:00,172.41
28.51,77.062,13,12,2024-12-28 13:00:00,170.68
28.51,77.062,14,12,2024-12-28 14:00:00,186.09
28.51,77.062,15,12,2024-12-28 15:00:00,312.79
28.51,77.062,16,12,2024-12-28 16:00:00,174.23
28.51,77.062,17,12,2024-12-28 17:00:00,179.87
28.51,77.062,18,12,2024-12-28 18:00:00,195.57
28.51,77.062,19,12,2024-12-28 19:00:00,196.49
28.51,77.062,20,12,2024-12-28 20:00:00,206.49
28.51,77.062,21,12,2024-12-28 21:00:00,211.06
28.51,77.062,22,12,2024-12-28 22:00:00,212.0
28.51,77.062,23,12,2024-12-28 23:00:00,181.55
28.51,77.062,0,12,2024-12-29 00:00:00,162.65
28.51,77.062,1,12,2024-12-29 01:00:00,174.54
28.51,77.062,2,12,2024-12-29 02:00:00,168.16
28.51,77.062,3,12,2024-12-29 03:00:00,155.42
28.51,77.062,4,12,2024-12-29 04:00:00,171.03
28.51,77.062,5,12,2024-12-29 05:00:00,174.24
28.51,77.062,6,12,2024-12-29 06:00:00,170.4
28.51,77.062,7,12,2024-12-29 07:00:00,167.52
28.51,77.062,8,12,2024-12-29 08:00:00,167.01
28.51,77.062,9,12,2024-12-29 09:00:00,164.32
28.51,77.062,10,12,2024-12-29 10:00:00,184.19
28.51,77.062,11,12,2024-12-29 11:00:00,182.27
28.51,77.062,12,12,2024-12-29 12:00:00,143.87
28.51,77.062,13,12,2024-12-29 13:00:00,136.16
28.51,77.062,14,12,2024-12-29 14:00:00,146.49
28.51,77.062,15,12,2024-12-29 15:00:00,132.36
28.51,77.062,16,12,2024-12-29 16:00:00,141.74
28.51,77.062,17,12,2024-12-29 17:00:00,165.96
28.51,77.062,18,12,2024-12-29 18:00:00,158.18
28.51,77.062,19,12,2024-12-29 19:00:00,157.68
28.51,77.062,20,12,2024-12-29 20:00:00,151.11
28.51,77.062,21,12,2024-12-29 21:00:00,171.67
28.51,77.062,22,12,2024-12-29 22:00:00,152.1
28.51,77.062,1,12,2024-12-30 01:00:00,147.98
28.51,77.062,2,12,2024-12-30 02:00:00,164.04
28.51,77.062,3,12,2024-12-30 03:00:00,185.89
28.51,77.062,4,12,2024-12-30 04:00:00,195.83
28.51,77.062,5,12,2024-12-30 05:00:00,136.52
28.51,77.062,6,12,2024-12-30 06:00:00,145.7
28.51,77.062,7,12,2024-12-30 07:00:00,129.63
28.51,77.062,8,12,2024-12-30 08:00:00,139.27
28.51,77.062,9,12,2024-12-30 09:00:00,152.51
28.51,77.062,10,12,2024-12-30 10:00:00,140.32
28.51,77.062,11,12,2024-12-30 11:00:00,136.02
28.51,77.062,12,12,2024-12-30 12:00:00,156.23
28.51,77.062,13,12,2024-12-30 13:00:00,176.87
28.51,77.062,14,12,2024-12-30 14:00:00,177.49
28.51,77.062,15,12,2024-12-30 15:00:00,182.68
28.51,77.062,16,12,2024-12-30 16:00:00,173.35
28.51,77.062,17,12,2024-12-30 17:00:00,158.43
28.51,77.062,18,12,2024-12-30 18:00:00,194.56
28.51,77.062,19,12,2024-12-30 19:00:00,238.63
28.51,77.062,20,12,2024-12-30 20:00:00,345.32
28.51,77.062,21,12,2024-12-30 21:00:00,358.96
28.51,77.062,22,12,2024-12-30 22:00:00,268.4
28.51,77.062,23,12,2024-12-30 23:00:00,238.89
28.51,77.062,0,12,2024-12-31 00:00:00,233.73
28.51,77.062,1,12,2024-12-31 01:00:00,222.55
28.51,77.062,2,12,2024-12-31 02:00:00,174.63
28.51,77.062,3,12,2024-12-31 03:00:00,179.02
28.51,77.062,4,12,2024-12-31 04:00:00,213.08
28.51,77.062,5,12,2024-12-31 05:00:00,200.41
28.51,77.062,6,12,2024-12-31 06:00:00,185.88
28.51,77.062,7,12,2024-12-31 07:00:00,195.77
28.51,77.062,8,12,2024-12-31 08:00:00,199.93
28.51,77.062,9,12,2024-12-31 09:00:00,225.66
28.51,77.062,10,12,2024-12-31 10:00:00,278.29
28.51,77.062,11,12,2024-12-31 11:00:00,312.21
28.51,77.062,12,12,2024-12-31 12:00:00,299.91
28.51,77.062,13,12,2024-12-31 13:00:00,292.39
28.51,77.062,14,12,2024-12-31 14:00:00,296.79
28.51,77.062,15,12,2024-12-31 15:00:00,332.82
28.51,77.062,16,12,2024-12-31 16:00:00,321.2
28.51,77.062,17,12,2024-12-31 17:00:00,365.02
28.51,77.062,18,12,2024-12-31 18:00:00,238.34
28.51,77.062,19,12,2024-12-31 19:00:00,268.51
28.51,77.062,20,12,2024-12-31 20:00:00,313.45
28.51,77.062,21,12,2024-12-31 21:00:00,292.18
28.51,77.062,22,12,2024-12-31 22:00:00,237.55
28.51,77.062,23,12,2024-12-31 23:00:00,237.17
28.51,77.062,0,1,2025-01-01 00:00:00,272.02
28.443,76.999,19,7,2024-07-12 19:00:00,81.4
28.443,76.999,20,7,2024-07-12 20:00:00,82.48
28.443,76.999,21,7,2024-07-12 21:00:00,63.35
28.443,76.999,22,7,2024-07-12 22:00:00,72.33
28.443,76.999,23,7,2024-07-12 23:00:00,103.56
28.443,76.999,0,7,2024-07-13 00:00:00,58.58
28.443,76.999,1,7,2024-07-13 01:00:00,28.45
28.443,76.999,2,7,2024-07-13 02:00:00,39.85
28.443,76.999,3,7,2024-07-13 03:00:00,68.08
28.443,76.999,4,7,2024-07-13 04:00:00,43.01
28.443,76.999,5,7,2024-07-13 05:00:00,36.23
28.443,76.999,6,7,2024-07-13 06:00:00,46.13
28.443,76.999,7,7,2024-07-13 07:00:00,134.08
28.443,76.999,8,7,2024-07-13 08:00:00,150.43
28.443,76.999,9,7,2024-07-13 09:00:00,178.63
28.443,76.999,10,7,2024-07-13 10:00:00,105.96
28.443,76.999,11,7,2024-07-13 11:00:00,127.39
28.443,76.999,12,7,2024-07-13 12:00:00,121.67
28.443,76.999,13,7,2024-07-13 13:00:00,98.67
28.443,76.999,14,7,2024-07-13 14:00:00,94.67
28.443,76.999,15,7,2024-07-13 15:00:00,58.63
28.443,76.999,16,7,2024-07-13 16:00:00,53.77
28.443,76.999,17,7,2024-07-13 17:00:00,73.7
28.443,76.999,18,7,2024-07-13 18:00:00,75.22
28.443,76.999,19,7,2024-07-13 19:00:00,120.9
28.443,76.999,20,7,2024-07-13 20:00:00,67.89
28.443,76.999,21,7,2024-07-13 21:00:00,72.45
28.443,76.999,22,7,2024-07-13 22:00:00,86.05
28.443,76.999,23,7,2024-07-13 23:00:00,83.24
28.443,76.999,0,7,2024-07-14 00:00:00,91.23
28.443,76.999,1,7,2024-07-14 01:00:00,90.47
28.443,76.999,2,7,2024-07-14 02:00:00,82.46
28.443,76.999,3,7,2024-07-14 03:00:00,85.48
28.443,76.999,4,7,2024-07-14 04:00:00,83.38
28.443,76.999,5,7,2024-07-14 05:00:00,85.49
28.443,76.999,6,7,2024-07-14 06:00:00,74.33
28.443,76.999,7,7,2024-07-14 07:00:00,74.75
28.443,76.999,8,7,2024-07-14 08:00:00,81.3
28.443,76.999,9,7,2024-07-14 09:00:00,99.5
28.443,76.999,10,7,2024-07-14 10:00:00,75.87
28.443,76.999,11,7,2024-07-14 11:00:00,82.38
28.443,76.999,12,7,2024-07-14 12:00:00,84.28
28.443,76.999,13,7,2024-07-14 13:00:00,66.63
28.443,76.999,14,7,2024-07-14 14:00:00,75.6
28.443,76.999,15,7,2024-07-14 15:00:00,190.06
28.443,76.999,16,7,2024-07-14 16:00:00,76.59
28.443,76.999,17,7,2024-07-14 17:00:00,82.26
28.443,76.999,18,7,2024-07-14 18:00:00,78.9
28.443,76.999,19,7,2024-07-14 19:00:00,138.03
28.443,76.999,20,7,2024-07-14 20:00:00,106.99
28.443,76.999,21,7,2024-07-14 21:00:00,94.26
28.443,76.999,22,7,2024-07-14 22:00:00,77.06
28.443,76.999,23,7,2024-07-14 23:00:00,70.31
28.443,76.999,0,7,2024-07-15 00:00:00,86.22
28.443,76.999,1,7,2024-07-15 01:00:00,97.53
28.443,76.999,2,7,2024-07-15 02:00:00,97.12
28.443,76.999,3,7,2024-07-15 03:00:00,102.84
28.443,76.999,4,7,2024-07-15 04:00:00,98.13
28.443,76.999,5,7,2024-07-15 05:00:00,106.82
28.443,76.999,6,7,2024-07-15 06:00:00,112.9
28.443,76.999,7,7,2024-07-15 07:00:00,124.01
28.443,76.999,8,7,2024-07-15 08:00:00,98.98
28.443,76.999,9,7,2024-07-15 09:00:00,145.68
28.443,76.999,10,7,2024-07-15 10:00:00,67.85
28.443,76.999,11,7,2024-07-15 11:00:00,42.96
28.443,76.999,12,7,2024-07-15 12:00:00,77.92
28.443,76.999,13,7,2024-07-15 13:00:00,58.24
28.443,76.999,14,7,2024-07-15 14:00:00,77.48
28.443,76.999,15,7,2024-07-15 15:00:00,92.34
28.443,76.999,16,7,2024-07-15 16:00:00,85.25
28.443,76.999,17,7,2024-07-15 17:00:00,88.31
28.443,76.999,18,7,2024-07-15 18:00:00,98.64
28.443,76.999,19,7,2024-07-15 19:00:00,102.67
28.443,76.999,20,7,2024-07-15 20:00:00,103.25
28.443,76.999,21,7,2024-07-15 21:00:00,103.84
28.443,76.999,22,7,2024-07-15 22:00:00,123.83
28.443,76.999,23,7,2024-07-15 23:00:00,96.08
28.443,76.999,0,7,2024-07-16 00:00:00,103.51
28.443,76.999,1,7,2024-07-16 01:00:00,111.59
28.443,76.999,2,7,2024-07-16 02:00:00,89.53
28.443,76.999,3,7,2024-07-16 03:00:00,126.66
28.443,76.999,4,7,2024-07-16 04:00:00,137.18
28.443,76.999,5,7,2024-07-16 05:00:00,130.76
28.443,76.999,6,7,2024-07-16 06:00:00,123.62
28.443,76.999,7,7,2024-07-16 07:00:00,108.14
28.443,76.999,8,7,2024-07-16 08:00:00,111.78
28.443,76.999,9,7,2024-07-16 09:00:00,97.56
28.443,76.999,10,7,2024-07-16 10:00:00,143.97
28.443,76.999,11,7,2024-07-16 11:00:00,88.48
28.443,76.999,12,7,2024-07-16 12:00:00,73.92
28.443,76.999,13,7,2024-07-16 13:00:00,72.89
28.443,76.999,14,7,2024-07-16 14:00:00,66.18
28.443,76.999,15,7,2024-07-16 15:00:00,53.35
28.443,76.999,16,7,2024-07-16 16:00:00,49.85
28.443,76.999,17,7,2024-07-16 17:00:00,49.55
28.443,76.999,18,7,2024-07-16 18:00:00,58.85
28.443,76.999,19,7,2024-07-16 19:00:00,79.4
28.443,76.999,20,7,2024-07-16 20:00:00,95.6
28.443,76.999,21,7,2024-07-16 21:00:00,86.79
28.443,76.999,22,7,2024-07-16 22:00:00,76.45
28.443,76.999,23,7,2024-07-16 23:00:00,110.11
28.443,76.999,0,7,2024-07-17 00:00:00,101.06
28.443,76.999,1,7,2024-07-17 01:00:00,76.78
28.443,76.999,2,7,2024-07-17 02:00:00,76.61
28.443,76.999,3,7,2024-07-17 03:00:00,71.59
28.443,76.999,4,7,2024-07-17 04:00:00,70.09
28.443,76.999,5,7,2024-07-17 05:00:00,69.13
28.443,76.999,6,7,2024-07-17 06:00:00,71.34
28.443,76.999,7,7,2024-07-17 07:00:00,64.63
28.443,76.999,8,7,2024-07-17 08:00:00,66.39
28.443,76.999,9,7,2024-07-17 09:00:00,69.78
28.443,76.999,10,7,2024-07-17 10:00:00,69.11
28.443,76.999,11,7,2024-07-17 11:00:00,53.26
28.443,76.999,12,7,2024-07-17 12:00:00,47.96
28.443,76.999,13,7,2024-07-17 13:00:00,46.03
28.443,76.999,14,7,2024-07-17 14:00:00,43.89
28.443,76.999,15,7,2024-07-17 15:00:00,81.79
28.443,76.999,16,7,2024-07-17 16:00:00,67.21
28.443,76.999,17,7,2024-07-17 17:00:00,47.79
28.443,76.999,18,7,2024-07-17 18:00:00,58.11
28.443,76.999,19,7,2024-07-17 19:00:00,53.84
28.443,76.999,20,7,2024-07-17 20:00:00,58.71
28.443,76.999,21,7,2024-07-17 21:00:00,71.26
28.443,76.999,22,7,2024-07-17 22:00:00,59.36
28.443,76.999,23,7,2024-07-17 23:00:00,50.95
28.443,76.999,0,7,2024-07-18 00:00:00,46.06
28.443,76.999,1,7,2024-07-18 01:00:00,60.71
28.443,76.999,2,7,2024-07-18 02:00:00,71.63
28.443,76.999,3,7,2024-07-18 03:00:00,91.32
28.443,76.999,4,7,2024-07-18 04:00:00,77.68
28.443,76.999,5,7,2024-07-18 05:00:00,86.07
28.443,76.999,6,7,2024-07-18 06:00:00,95.45
28.443,76.999,7,7,2024-07-18 07:00:00,118.13
28.443,76.999,8,7,2024-07-18 08:00:00,88.12
28.443,76.999,9,7,2024-07-18 09:00:00,95.59
28.443,76.999,10,7,2024-07-18 10:00:00,90.95
28.443,76.999,11,7,2024-07-18 11:00:00,75.1
28.443,76.999,12,7,2024-07-18 12:00:00,72.83
28.443,76.999,13,7,2024-07-18 13:00:00,75.52
